starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2432	1398
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2432	1400
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2432	1400
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2432	1400
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2432	1401
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2432	1405
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2432	1407
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2432	1407
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2433	1413
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2433	1414
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2433	1416
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2433	1417
Sat Feb 15 10:12:01 2020	1581741721	1007	1425	2433	1421
Sat Feb 15 10:12:01 2020	1581741721	1008	1425	2433	1424
Sat Feb 15 10:12:01 2020	1581741721	1008	1425	2433	1424
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12227
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12222
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12229
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12219
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12221
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12221
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12229
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12229
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12217
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12213
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12214
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12217
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12208
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12198
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12198
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12202
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12195
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12190
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12190
Sat Feb 15 10:11:49 2020	1581741709	4	12239	12243	12195
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12184
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12189
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12182
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12184
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12176
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12180
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12174
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12169
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12167
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12169
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12163
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12161
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12160
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12158
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12158
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12157
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12153
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12153
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12151
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12151
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12148
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12148
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12144
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12141
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12141
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12134
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12140
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12139
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12130
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12130
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12129
Sat Feb 15 10:11:49 2020	1581741709	2	12241	12243	12128
Sat Feb 15 10:11:49 2020	1581741709	3	12240	12243	12131
Sat Feb 15 10:11:49 2020	1581741709	2	12241	12243	12129
Sat Feb 15 10:11:49 2020	1581741709	2	12241	12243	12124
Sat Feb 15 10:11:49 2020	1581741709	2	12241	12243	12124
Sat Feb 15 10:11:49 2020	1581741709	2	12241	12243	12123
Sat Feb 15 10:11:49 2020	1581741709	2	12241	12243	12122
Sat Feb 15 10:11:49 2020	1581741709	2	12241	12243	12118
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12119
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12118
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12115
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12112
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12108
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12108
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12106
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12104
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12102
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12099
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12096
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12090
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12090
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12087
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12087
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12083
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12083
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12079
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12073
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12072
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12070
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12069
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12068
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12065
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12062
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12061
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12058
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12052
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12056
Sat Feb 15 10:11:49 2020	1581741709	1	12242	12243	12056
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12049
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12048
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12046
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12046
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12044
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12041
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12041
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12041
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12041
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12243	12037
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12037
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12034
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12032
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12032
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12030
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12027
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12024
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12020
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12014
Sat Feb 15 10:11:49 2020	1581741709	1	12243	12244	12009
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	12009
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	12000
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	12008
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11997
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11994
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11993
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11992
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11992
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11987
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11983
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11981
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11978
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11974
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11967
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11967
Sat Feb 15 10:11:49 2020	1581741709	0	12244	12244	11967
Sat Feb 15 10:11:49 2020	1581741709	0	12243	12244	11967
Sat Feb 15 10:11:49 2020	1581741709	0	12244	12244	11967
Sat Feb 15 10:11:49 2020	1581741709	0	12244	12244	11967
Sat Feb 15 10:11:49 2020	1581741709	0	12244	12244	11967
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2881
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2881
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2886
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2901
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2889
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2894
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2895
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2898
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2898
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2900
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2901
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2904
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2918
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2903
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2918
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2906
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2912
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2913
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2919
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2925
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2926
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2929
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2929
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2931
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2935
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2940
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2942
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2936
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2937
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2944
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2932
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2950
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2952
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2974
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2968
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2973
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2974
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2975
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2953
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2967
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2975
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2977
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2978
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2979
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2979
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2956
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2983
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2984
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2985
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2960
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2964
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2987
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2958
Sat Feb 15 10:11:48 2020	1581741708	75	12471	12547	2966
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2991
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2997
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3000
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2991
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2995
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3001
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3002
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3008
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3014
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3019
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3025
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3025
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2991
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2995
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2995
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3029
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3029
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3029
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2992
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	2995
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3035
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3135
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3129
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3137
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3137
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2879
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3124
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3131
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3132
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3137
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3138
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3040
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3138
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3047
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3052
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3144
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3044
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3052
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3055
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3143
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3058
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3063
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3123
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3123
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3124
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3123
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3066
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3072
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3120
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3117
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3118
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3115
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3074
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3146
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3149
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3074
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3154
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3159
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3075
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3190
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3192
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3192
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3079
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3082
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3115
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3187
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3192
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3161
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3167
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3179
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3181
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3083
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3086
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3182
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3168
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3170
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3174
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3174
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3174
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3609
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3086
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3092
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3097
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3102
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3105
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3109
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3113
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3215
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3614
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3215
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3616
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2554
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2562
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2557
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2562
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2566
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2567
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2570
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2580
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2570
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2574
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2580
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2579
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3212
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2878
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3604
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3621
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2550
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3623
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3212
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2589
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3624
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3208
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2589
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3626
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	3986
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8827
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8823
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3223
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8827
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3219
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3228
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3229
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8831
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8833
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3233
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8838
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3629
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8843
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3205
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2585
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3603
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8848
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8851
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2658
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8852
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3599
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8853
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2654
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3234
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3630
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2652
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3235
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2605
Sat Feb 15 10:11:48 2020	1581741708	76	12470	12547	2625
Sat Feb 15 10:11:48 2020	1581741708	76	12470	12547	2627
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2632
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2637
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2645
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2608
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2608
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2609
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2610
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2629
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2641
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2647
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3236
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2591
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2592
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2593
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2594
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2599
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2614
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2618
Sat Feb 15 10:11:48 2020	1581741708	76	12470	12547	2623
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	3983
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2590
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2590
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3632
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2670
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2671
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2671
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2666
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3204
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2663
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2665
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2585
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3245
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3240
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3241
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3632
Sat Feb 15 10:11:48 2020	1581741708	54	12493	12547	8856
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2702
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2708
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2711
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3302
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2681
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2683
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2683
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2685
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2687
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2688
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2693
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2696
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3301
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3305
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2680
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3305
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3307
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2671
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2677
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3321
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3325
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3325
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	3979
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3311
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3314
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3329
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3300
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3319
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3332
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3334
