starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4799
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4798
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4793
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4788
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4787
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4786
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4781
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4777
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4777
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4777
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4777
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4776
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4776
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4770
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4767
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4769
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4766
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4765
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4764
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4763
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4762
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4760
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5474	4760
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5474	4759
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4756
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4754
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4754
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4751
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4750
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4746
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4742
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4740
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4739
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4737
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4731
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4731
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4729
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4726
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4721
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4721
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4721
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4720
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4717
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4715
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4712
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4707
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4703
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4698
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4697
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4691
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4691
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4691
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4685
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4685
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4681
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4677
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4675
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4675
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4675
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4673
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4669
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4669
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4665
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4664
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4664
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4661
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4658
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4656
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4653
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4651
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4647
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4647
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4645
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4647
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4639
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4638
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4638
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4636
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4635
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4634
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4632
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4631
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4626
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4620
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4616
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4616
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4613
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4613
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4608
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4608
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4606
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4602
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4602
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4599
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4598
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4594
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4592
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4587
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4587
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4585
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4581
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4579
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4578
Sat Feb 15 10:09:22 2020	1581741562	23	5452	5475	4576
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4558
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4558
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4556
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4552
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4548
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4547
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4547
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4546
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4545
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4545
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4540
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4540
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4539
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4539
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4534
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4534
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4521
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4534
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4517
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4520
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4531
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4515
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4528
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4524
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4511
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4524
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4506
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4506
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4502
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4501
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4498
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5475	4497
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4493
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4487
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4485
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4483
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4482
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4481
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4478
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4474
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4474
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4470
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4468
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4468
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4462
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4460
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4459
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4456
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4456
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4454
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4451
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4451
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4450
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4450
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4446
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4445
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4443
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4439
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4439
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4437
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4435
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4431
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4426
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4421
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4415
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4415
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4413
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4408
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4405
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4402
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4400
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4395
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4400
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4390
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4381
Sat Feb 15 10:09:22 2020	1581741562	24	5451	5476	4399
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4389
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4575
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4376
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4371
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4386
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4575
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4369
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4364
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4364
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4362
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4362
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4358
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4357
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4356
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4355
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4351
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4349
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4348
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4570
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4570
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4348
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4569
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4346
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4569
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4565
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4565
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4562
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4345
Sat Feb 15 10:09:22 2020	1581741562	24	5452	5476	4558
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4342
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4340
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4340
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4334
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4333
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4333
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4331
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4327
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4325
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4325
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4321
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4319
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4315
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4315
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4315
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4312
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4310
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4308
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4308
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4308
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4306
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4304
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4299
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4296
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4293
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4291
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4290
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4285
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4281
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4281
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4281
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4281
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4275
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4275
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4271
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4266
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4270
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4261
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4260
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4260
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4259
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4256
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4256
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4252
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4251
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4246
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4246
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4245
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4240
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4237
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4234
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4231
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4230
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4226
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4221
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4221
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4217
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4216
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4212
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4209
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4207
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4201
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4203
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4196
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4190
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4188
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4187
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4185
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4181
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4180
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4179
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4175
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4175
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4172
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4171
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4165
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4161
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4160
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4156
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4155
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4154
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4154
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4147
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4139
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4136
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4135
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4134
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4133
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4133
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4133
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4132
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4132
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4128
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4124
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4121
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4121
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4119
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4115
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4115
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4112
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4111
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4111
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4111
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4110
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4108
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4104
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4104
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4104
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4099
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4099
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4097
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4094
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4092
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4088
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4086
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4080
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4078
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4076
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4074
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4071
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4070
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4069
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4064
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4063
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4062
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4062
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4058
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4056
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4056
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4051
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4050
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4047
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4044
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5476	4042
Sat Feb 15 10:09:22 2020	1581741562	25	5451	5477	4038
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4035
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4033
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4031
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4027
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4027
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4027
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4024
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4020
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4020
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4019
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4017
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4016
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4012
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4011
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4007
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4005
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4003
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4002
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4002
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4000
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4000
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	4000
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3995
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3990
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3985
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3982
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3978
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3975
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3974
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3973
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3972
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3970
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3970
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3969
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3968
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3968
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3964
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3962
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3959
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3954
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3953
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3953
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3846
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3948
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3947
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3845
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3847
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3946
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3844
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3852
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3945
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3942
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3841
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3856
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3839
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3940
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3938
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3837
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3938
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3936
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3861
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3936
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3936
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3934
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3934
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3929
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3929
