starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7661
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7661
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7662
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7654
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7655
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7644
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7648
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7653
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7642
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7637
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7638
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7633
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7633
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7633
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8351
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7629
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8581
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8585
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7629
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7618
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7620
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7620
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7624
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7627
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8571
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8576
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8577
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8578
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7615
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7616
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8562
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8567
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8567
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8569
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7498
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7605
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7605
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8557
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7605
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7610
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7615
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8554
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14246
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7613
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7615
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8540
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8548
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8554
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8557
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7604
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8538
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8542
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8553
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7603
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8537
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8553
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8352
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8538
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8551
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8553
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7599
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8536
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8536
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7598
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8531
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8533
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7598
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8529
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7591
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7595
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8522
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8526
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8528
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8521
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8511
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8514
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8521
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8508
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7590
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8505
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8494
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8501
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8502
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7501
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7582
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8494
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8495
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8497
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14244
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7579
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7583
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7585
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8352
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8489
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7575
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8488
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7571
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7575
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7567
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7568
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8485
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7561
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7564
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7566
Sat Feb 15 10:12:12 2020	1581741732	85	15249	15333	7568
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8475
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8481
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7556
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8468
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8474
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8475
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7503
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7554
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8469
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8468
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7554
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8392
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8468
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8468
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7509
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8388
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7549
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7549
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7549
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7504
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7549
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8388
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8462
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7548
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7549
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8458
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8378
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8383
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8387
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7543
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8371
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8373
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8452
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7537
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7546
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8354
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8371
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8373
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8448
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7536
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7540
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7543
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8354
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8369
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7532
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7533
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7533
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8448
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8369
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8441
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8441
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8441
Sat Feb 15 10:12:12 2020	1581741732	82	15252	15333	8446
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7523
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7525
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7531
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8431
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8434
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8435
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8436
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7522
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8429
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8427
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7512
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7515
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7520
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7521
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7521
Sat Feb 15 10:12:12 2020	1581741732	85	15248	15333	7521
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8396
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8427
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8367
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8367
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8393
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8427
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8427
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14238
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8362
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8426
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8361
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8422
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8425
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8423
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8420
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8360
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8359
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8359
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8414
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8406
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8412
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8399
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8403
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8411
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8398
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8397
Sat Feb 15 10:12:12 2020	1581741732	82	15251	15333	8397
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14238
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14236
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14232
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14231
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14231
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14231
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14228
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14223
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14222
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14217
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15334	14214
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14209
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14204
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14203
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14203
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14203
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14203
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14202
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14202
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14201
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14197
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14196
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14194
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14194
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14189
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14187
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14343
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14347
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14348
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14348
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14348
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14438
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14421
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14435
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14350
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14354
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14425
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14432
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14434
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14352
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14359
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14416
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14419
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14431
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14432
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14360
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14405
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14414
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14438
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14401
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14408
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14413
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14440
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14361
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14363
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14367
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14396
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14441
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14371
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14375
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14376
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14377
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14392
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14387
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14390
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14378
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14381
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14388
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14442
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14461
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14465
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14461
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14467
Sat Feb 15 10:12:12 2020	1581741732	57	15278	15334	14447
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14452
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14460
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14454
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14455
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14451
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14452
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14456
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14467
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14468
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14472
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14473
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14473
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14473
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14474
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14186
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14475
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14475
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14476
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14490
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14494
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14476
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14495
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14496
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14479
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14484
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14496
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14497
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14500
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14607
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14607
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14486
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14500
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14604
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14608
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14569
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14569
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14604
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14501
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14569
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14599
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14599
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14559
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14560
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14566
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14575
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14550
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14555
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14559
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14577
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14593
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14598
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14608
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14550
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14577
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14583
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14549
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14550
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14583
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14583
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14584
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14586
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14591
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14547
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14551
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14584
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14501
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14547
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14611
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14541
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14541
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14545
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14554
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14555
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14538
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14538
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14182
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14538
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14538
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14503
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14504
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14504
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14536
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14537
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14532
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14532
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14615
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14504
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14504
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14506
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14527
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14530
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14530
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14511
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14511
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14512
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14513
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14517
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14518
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14522
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14181
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14620
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14624
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14177
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14175
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14624
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14174
Sat Feb 15 10:12:12 2020	1581741732	56	15278	15334	14629
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15334	14634
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14174
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15334	14636
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15334	14639
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14174
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15334	14640
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15334	14641
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14169
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15169
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15169
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15165
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15162
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15334	14645
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15162
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15162
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15160
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15159
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15159
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15151
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15156
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15156
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14164
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15149
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15146
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15146
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15144
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15143
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15139
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15130
