starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	821
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	821
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	819
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	818
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	816
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	813
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	809
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	808
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	807
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	804
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	804
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	799
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	799
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	797
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	797
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	794
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	789
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	789
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	788
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	786
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	786
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	783
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	782
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	781
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	778
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	778
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	774
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	770
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	769
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	769
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	767
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	765
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	763
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	761
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	761
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	759
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	754
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	758
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	754
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	702
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	702
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	703
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	693
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	695
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	696
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	702
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	712
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	714
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	690
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	702
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	702
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	706
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	711
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	686
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	687
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	689
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	691
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	689
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	692
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	752
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	685
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	751
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	683
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	719
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	723
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	724
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	726
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	736
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	677
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	678
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	680
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	681
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	724
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	726
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	735
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	732
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	733
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	736
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	740
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	745
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	747
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	673
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	669
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	668
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	667
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	665
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	660
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	660
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	658
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	655
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	651
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	651
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	651
Sat Feb 15 10:47:00 2020	1581743820	21	1062	1083	650
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	647
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	645
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	642
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	637
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	634
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	617
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	622
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	623
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	623
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	628
Sat Feb 15 10:47:00 2020	1581743820	22	1062	1083	630
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	617
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	609
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	613
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	596
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	601
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	595
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	597
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	588
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	590
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	593
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	607
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	608
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	585
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	607
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	583
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	579
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	605
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	579
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	579
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	577
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	571
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	570
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	570
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	567
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	601
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	565
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	565
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	305
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	311
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	316
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	318
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	318
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	320
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	298
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	302
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	306
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	467
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	467
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	467
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	461
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	461
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	562
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	460
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	459
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	454
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	454
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	454
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	451
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	338
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	344
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	348
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	352
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	354
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	356
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	359
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	362
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	362
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	366
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	447
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	323
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	326
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	356
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	372
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	372
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	331
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	332
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	366
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	366
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	370
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	374
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	375
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	383
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	383
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	386
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	333
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	367
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	379
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	389
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	390
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	394
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	397
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	398
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	399
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	561
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	478
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	292
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	488
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	469
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	480
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	480
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	485
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	488
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	469
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	470
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	474
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	481
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	555
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	549
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	545
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	544
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	542
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	542
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	414
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	419
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	422
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	529
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	534
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	535
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	536
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	409
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	414
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	418
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	422
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	428
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	432
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	518
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	525
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	526
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	529
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	401
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	403
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	435
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	438
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	439
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	505
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	510
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	512
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	512
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	520
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	442
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	503
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	443
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	492
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	494
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	500
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	500
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	492
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	494
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	499
Sat Feb 15 10:47:00 2020	1581743820	22	1061	1083	502
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	287
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	285
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	280
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	278
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	280
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	274
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	273
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	278
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	250
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	251
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	256
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	250
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	242
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	242
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	244
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	248
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	268
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	271
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	272
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	263
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	264
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	266
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	264
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	257
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	260
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	262
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	236
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	238
Sat Feb 15 10:47:00 2020	1581743820	23	1061	1083	233
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	232
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	232
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	230
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	227
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	225
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	225
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	225
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	223
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	221
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	216
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	13
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	213
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	208
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	210
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	206
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	21
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	24
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	24
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	197
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	197
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	202
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	29
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	34
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	29
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	29
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	36
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	197
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	36
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	36
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	37
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	192
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	197
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	37
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	187
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	188
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	191
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	177
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	182
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	41
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	176
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	41
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	46
Sat Feb 15 10:47:00 2020	1581743820	24	1060	1083	47
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	47
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	51
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	54
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	167
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	58
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	59
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	59
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	59
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	60
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	61
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	61
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	63
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	162
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	161
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	161
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	137
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	137
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	155
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	131
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	132
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	145
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	149
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	152
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	167
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	125
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	127
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	141
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	146
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	172
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	172
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	65
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	71
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	175
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	176
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	76
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	76
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	81
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	81
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	88
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	75
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	75
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	89
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1083	83
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	92
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	92
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	96
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	97
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	96
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	101
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	106
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	104
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	104
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	111
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	117
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	119
Sat Feb 15 10:47:00 2020	1581743820	23	1060	1084	123
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	665
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	668
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	669
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	696
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	669
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	696
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	670
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	696
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	671
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	697
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	675
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	698
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	677
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	700
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	682
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	703
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	683
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	685
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	690
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	693
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	694
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	695
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	696
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	704
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	705
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	709
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	710
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	710
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1839	714
Sat Feb 15 10:47:02 2020	1581743822	1023	816	1840	716
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	716
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	720
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	726
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	729
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	734
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	734
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	734
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	734
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	735
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	741
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	741
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	741
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	747
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	749
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	753
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	753
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	758
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	758
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	759
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	761
