starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:20 2020	1581741620	66	8930	8995	840
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	840
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	846
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	709
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	840
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	845
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3468
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3468
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3468
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3465
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	707
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	849
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	704
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8995	3128
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	692
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3702
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	699
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3469
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	698
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	699
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	850
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	850
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	699
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	697
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3576
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3577
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3578
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	855
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	858
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	861
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3571
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3580
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3703
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3708
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3557
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3565
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3708
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3722
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	694
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3561
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3710
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3718
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3721
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3549
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3551
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3552
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3568
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3591
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3718
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3718
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3718
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3722
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3580
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3582
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3585
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3585
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3585
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3586
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3586
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3713
Sat Feb 15 10:10:20 2020	1581741620	57	8939	8995	3714
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3723
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3727
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3728
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3742
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3472
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3472
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3472
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3476
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3497
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3546
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3548
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3732
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3738
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3744
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	693
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	866
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	871
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3472
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3474
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3476
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3483
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3488
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3493
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3497
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3522
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3732
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3735
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3478
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3501
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3511
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3515
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3517
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3523
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3528
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3532
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3539
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3541
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3541
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3543
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3501
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3507
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3525
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3534
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3744
Sat Feb 15 10:10:20 2020	1581741620	57	8938	8995	3501
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3745
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8995	3112
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3748
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3759
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3754
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3755
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3756
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3751
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3754
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3759
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	690
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3755
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3761
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8995	3124
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3765
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3767
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3772
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3773
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	873
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3774
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3777
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	878
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3778
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3789
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3782
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3785
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3788
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3789
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	875
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3786
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3789
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3790
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3791
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	875
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	886
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	886
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	884
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	892
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	889
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	891
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	888
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3793
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	899
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	894
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	898
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8995	3111
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	899
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	903
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	914
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	908
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	905
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	919
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	921
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	926
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3796
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	918
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	933
Sat Feb 15 10:10:20 2020	1581741620	66	8929	8995	685
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	926
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	929
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8995	3107
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	944
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	933
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	935
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	938
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8995	3123
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	947
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	947
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	945
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	948
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	952
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	964
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	958
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	961
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	956
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3797
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8995	3122
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	967
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	968
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	969
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	971
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	971
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	975
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	975
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	978
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	978
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	979
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	975
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	975
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	975
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	978
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	978
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8995	3103
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8995	977
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8995	3103
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8995	3797
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3102
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3100
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3096
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3096
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8996	983
Sat Feb 15 10:10:20 2020	1581741620	65	8930	8996	985
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3092
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3089
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8996	3801
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3086
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	985
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	987
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	992
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	989
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3084
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	993
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	997
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3082
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8996	3804
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3078
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1003
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1012
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1015
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3074
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1008
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8996	3804
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8996	3073
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3068
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1016
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8996	3121
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1027
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3067
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1021
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1026
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8996	3805
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1027
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1029
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1029
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1032
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3066
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8996	3810
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1033
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1036
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1036
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1044
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1043
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1055
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1051
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1038
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1047
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8996	3121
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1061
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8996	3810
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3063
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3060
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3056
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1065
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3053
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8996	3810
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3052
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1068
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3051
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1071
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1071
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1072
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8996	3121
Sat Feb 15 10:10:20 2020	1581741620	56	8939	8996	3816
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1072
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3050
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3048
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1073
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1078
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3818
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1080
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1082
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1083
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3046
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3818
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3042
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8996	3120
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3042
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3041
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1099
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3027
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3029
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3038
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3041
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3820
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3823
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3033
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3025
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3028
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3022
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3824
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3825
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3019
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3829
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3017
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1099
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3830
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3015
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3015
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3011
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3830
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8996	3119
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3011
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3011
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1097
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3831
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3007
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3002
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3001
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3835
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3000
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	3000
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2997
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3836
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1096
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2994
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2992
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2987
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3836
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2985
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3836
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1099
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1101
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1108
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1112
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1116
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3838
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1102
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1102
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8996	3116
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1096
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3838
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1103
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1118
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1121
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1103
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2984
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2979
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1122
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1123
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2976
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3843
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1127
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1128
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3844
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1136
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1133
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1136
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1091
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1137
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1138
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1147
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3844
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1143
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1138
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1148
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1150
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2974
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3845
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2974
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1150
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1155
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2971
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3845
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1089
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3845
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2969
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1157
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1160
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1161
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8996	3116
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1163
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1167
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1171
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1174
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3849
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2968
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3846
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3850
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3846
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1087
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1175
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1175
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3855
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3862
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3859
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3862
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3863
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3864
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3850
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3869
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3866
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3868
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1180
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3867
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3867
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2963
Sat Feb 15 10:10:20 2020	1581741620	65	8931	8996	1083
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1183
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2963
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1186
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2787
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2788
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2789
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2789
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2962
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2783
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2791
