starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6059
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6064
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6069
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6048
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6055
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6045
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6044
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6047
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6040
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6037
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6033
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6035
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6028
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5997
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6000
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6001
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6026
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6027
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6003
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5993
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5995
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5990
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6016
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6021
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6021
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6022
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5990
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6014
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6443
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5028
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6012
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6008
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6008
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6008
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5982
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5983
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6005
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6007
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6007
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5985
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6004
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5974
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	5979
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5029
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5970
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5970
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6443
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5030
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5952
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5961
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5965
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5952
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5955
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5955
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5964
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5951
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5959
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5949
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5951
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5949
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5862
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5867
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5871
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5874
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5862
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5863
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5853
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5857
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5852
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5855
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5857
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5850
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5877
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6441
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5836
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5850
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5281
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5281
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5840
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5844
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5280
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5281
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5828
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5836
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5848
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5848
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5850
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5279
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5831
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5880
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5276
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5820
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5823
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5824
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5828
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5880
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5274
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5275
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5822
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5824
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5273
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5820
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5034
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5945
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5802
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5804
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5806
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5263
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5802
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5802
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5811
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5814
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5817
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5819
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5945
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5252
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5263
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5266
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5268
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5268
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5263
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5264
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5248
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5249
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5250
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5252
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5253
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5258
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5247
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5248
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5248
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5246
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5241
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5246
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5236
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5231
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5944
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5228
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5038
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5227
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5228
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5224
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6438
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5212
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5221
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5212
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5215
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5885
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5215
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5216
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5885
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5800
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5944
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5038
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5886
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5896
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5898
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5886
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5895
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5931
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5936
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5938
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5795
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5889
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5889
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5889
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5892
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5893
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5930
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5941
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5042
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5207
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5929
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5926
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5919
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5919
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5922
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5907
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5918
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5921
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5922
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5922
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5925
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5905
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5911
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5913
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5915
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5916
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5904
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5905
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5902
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6433
Sat Feb 15 09:06:20 2020	1581737780	34	7486	7519	5902
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5046
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5204
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5201
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5201
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5201
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5183
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5188
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5193
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5198
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5201
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5201
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5201
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5188
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5201
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5173
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5176
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5181
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5047
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5170
Sat Feb 15 09:06:20 2020	1581737780	36	7483	7519	5170
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5155
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5161
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5165
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5795
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5155
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6429
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5130
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5130
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5147
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5150
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5147
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5128
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5145
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5142
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5142
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5125
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5134
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5136
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5140
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5143
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5790
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5795
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5795
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5125
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5768
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5773
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5775
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5780
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5782
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5787
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5120
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5764
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5120
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5049
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5119
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5119
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7519	5764
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5112
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5117
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5105
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5105
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5106
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7519	5110
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5105
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5754
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5763
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5759
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5093
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5096
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5100
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5105
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5752
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5753
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5753
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5756
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5102
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5104
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5092
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5103
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5090
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5092
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5749
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5085
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5748
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5074
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5077
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5745
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5072
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5077
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5079
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5084
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5068
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5084
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5744
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6429
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5052
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5739
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5733
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5736
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5738
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5728
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5057
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5725
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5726
Sat Feb 15 09:06:20 2020	1581737780	34	7485	7520	5725
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5725
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5065
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5061
Sat Feb 15 09:06:20 2020	1581737780	37	7483	7520	5064
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5724
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5724
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5699
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5704
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5708
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5710
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5712
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5719
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5699
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5713
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5714
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5719
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5698
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5698
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5691
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5693
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5689
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5683
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5681
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5685
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6424
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5679
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5680
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5676
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5676
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5671
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5671
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5669
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5667
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5668
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5666
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5664
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5660
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5661
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5657
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5658
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5649
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5654
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5647
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5647
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5649
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5646
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5646
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5647
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5645
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5637
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5640
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5637
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5632
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5593
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5631
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6422
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5586
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5591
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5593
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5584
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5588
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5589
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5594
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5597
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5627
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5627
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5583
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5615
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5616
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5625
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5612
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5612
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5616
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5620
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5579
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5583
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5609
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5602
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5604
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5577
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5601
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5607
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5575
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5577
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5571
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5572
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5568
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5567
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5563
Sat Feb 15 09:06:20 2020	1581737780	35	7485	7520	5563
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5562
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5555
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5555
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5553
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5560
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5552
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5552
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5551
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5552
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5549
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5545
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6417
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5543
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5540
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5540
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5543
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5535
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5536
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5532
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5535
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5530
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5529
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5529
