starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7930
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7930
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7929
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7926
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7923
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7918
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7917
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7917
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7913
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7913
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7913
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7912
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7912
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7911
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7911
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7911
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7906
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7906
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7904
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7903
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7903
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7902
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7899
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7897
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7897
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7896
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7892
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7891
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7891
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7886
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7883
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11124	7887
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7886
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7878
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7878
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7878
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7873
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7871
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7871
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7869
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7865
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7864
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7863
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7861
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7859
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7857
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7857
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7857
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7856
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7855
Sat Feb 15 10:10:53 2020	1581741653	52	11072	11125	7853
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7852
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7849
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7846
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7845
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7842
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7841
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7840
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7835
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7832
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7828
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7827
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7827
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7824
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7823
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7822
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7822
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7822
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7819
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7803
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7806
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7816
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7810
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7800
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7812
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7799
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7811
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7811
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7796
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7795
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7790
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7790
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7790
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7789
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7787
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7786
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7786
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7786
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7783
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7782
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7779
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7777
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7776
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7771
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7771
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7767
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7766
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7762
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7761
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7760
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7759
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7756
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7754
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7749
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7746
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7742
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7742
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7739
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7739
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7736
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7733
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7732
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7729
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7726
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7723
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7721
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7720
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7720
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7718
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7716
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7711
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7710
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7708
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7703
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7703
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7703
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7700
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7697
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7696
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7691
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7689
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7683
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7679
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7675
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7673
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7673
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7668
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7669
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7668
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7669
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7668
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7665
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7662
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7662
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7660
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7655
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7655
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7654
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7654
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7653
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7633
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7650
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7629
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7648
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7625
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7648
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7620
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7620
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7646
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7645
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7617
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7636
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7640
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7643
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7617
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7614
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7611
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7610
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7610
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7608
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7603
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7600
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7597
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7593
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7591
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7591
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7587
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7585
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7581
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7576
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7571
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7571
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7571
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7567
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7567
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7563
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7558
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7553
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7547
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7546
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7545
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7544
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7542
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7542
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7542
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7541
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7539
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7538
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7538
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7537
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7535
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7533
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7532
Sat Feb 15 10:10:53 2020	1581741653	53	11072	11125	7531
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7528
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7528
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7526
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7526
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7524
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7524
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7523
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7523
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7523
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7518
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7517
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7516
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7515
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7511
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7509
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7508
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7505
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7504
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7503
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7498
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7495
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7494
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11125	7492
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7491
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7490
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7487
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7487
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7485
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7485
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7482
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7482
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7476
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7475
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7475
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7471
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7470
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7465
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7463
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7463
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7461
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7461
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7460
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7459
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7459
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7455
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7454
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7451
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7448
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7444
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7443
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7442
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7441
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7441
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7440
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7436
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7434
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7429
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7429
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7425
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7423
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7421
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7420
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7415
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7414
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7419
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7412
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7416
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7412
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7410
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7410
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7408
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7404
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7404
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7403
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7384
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7399
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7398
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7382
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7382
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7396
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7380
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7375
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7385
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7396
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7374
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7385
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7393
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7390
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7373
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7388
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7388
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7371
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7370
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7368
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7364
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7364
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7363
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7360
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7359
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7356
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7354
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7352
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7352
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7350
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7337
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7346
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7337
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7342
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7334
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7342
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7332
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7332
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7330
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7329
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7329
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7328
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7324
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7324
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7321
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7315
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7315
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7312
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7312
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7308
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7303
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7301
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7296
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7291
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7288
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7283
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7277
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7274
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7268
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7267
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7265
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7264
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7263
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7262
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7261
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7258
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7252
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7252
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7251
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7250
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7248
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7247
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7246
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7213
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7232
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7240
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7226
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7229
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7211
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7237
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7223
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7207
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7236
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7204
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7219
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7200
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7217
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7214
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7199
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7199
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7199
Sat Feb 15 10:10:53 2020	1581741653	54	11072	11126	7196
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7191
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7187
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7186
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7186
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7185
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7184
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7185
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7184
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7183
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7180
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7179
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7179
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7177
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7176
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7176
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7175
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7171
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7167
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7167
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7165
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7164
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7160
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7160
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7156
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7153
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7150
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7148
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7146
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7142
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7138
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7137
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7132
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7131
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7131
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7127
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7124
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7120
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7117
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7117
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7115
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7114
