starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	62
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	69
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	64
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	69
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	70
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	75
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	77
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	79
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	80
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	81
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	85
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	89
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	94
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	95
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	98
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	99
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	102
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	102
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	103
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1169	103
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	104
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	109
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	109
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	111
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	111
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	116
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	117
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	120
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	121
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	121
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	124
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	124
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	124
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	126
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	127
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	129
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	129
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	134
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	134
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	138
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	141
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	141
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	142
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	146
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	147
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	148
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	152
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	157
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	157
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	162
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	162
Sat Feb 15 09:04:40 2020	1581737680	1005	165	1170	164
