starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	685
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	687
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	812
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	846
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	879
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	685
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	695
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	774
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	266
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	699
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1187
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	268
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	699
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	778
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1184
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1186
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	271
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	702
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	705
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1193
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	273
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	778
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	840
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	276
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	707
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	779
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	808
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	276
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	707
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	780
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1192
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	265
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	710
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	732
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	780
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	256
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	260
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	281
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	728
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	734
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	783
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	281
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	714
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	718
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	285
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	724
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	734
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	763
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	805
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	839
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	185
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	185
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	186
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	208
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	255
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	738
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	741
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	191
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	210
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	214
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	216
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	221
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	264
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	181
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	196
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	289
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	742
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	201
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	743
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	805
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	226
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	290
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	744
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	836
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	227
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	748
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	752
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	227
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	227
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	253
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	232
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	234
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	800
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	831
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1010
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	246
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	252
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	235
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	235
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	241
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	246
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	795
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	830
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	753
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	795
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	176
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	825
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	172
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	175
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	176
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	824
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	759
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	794
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	756
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	824
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1008
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	793
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1008
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1004
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	787
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	793
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	793
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	155
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	155
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	154
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	159
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	164
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	166
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	165
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1002
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	154
Sat Feb 15 09:04:41 2020	1581737681	11	1414	1426	150
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	149
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	149
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	998
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	995
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	996
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	144
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	994
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	994
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	992
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	992
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	989
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	141
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	987
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	988
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	986
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	137
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	981
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	982
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	135
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	975
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	959
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	969
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	970
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	960
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	133
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	961
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	961
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	965
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	133
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	128
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	70
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	71
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	82
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	74
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	76
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	76
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	104
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	109
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	124
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	74
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	82
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	109
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	120
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	82
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	82
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	83
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	88
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	90
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	104
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	112
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	74
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	75
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	83
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	115
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	117
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	99
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	99
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	101
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	92
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	96
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	101
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	65
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	67
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	69
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	22
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	25
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	25
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	27
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	63
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	52
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	58
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	52
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	48
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	41
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	31
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	42
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	29
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	38
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	32
Sat Feb 15 09:04:41 2020	1581737681	12	1414	1426	20
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	414
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	419
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	422
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	422
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	427
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	429
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	431
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	435
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	437
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	440
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	442
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	443
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	448
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	451
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	454
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	455
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	457
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	458
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	458
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	459
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	463
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	463
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	463
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	465
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	465
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1712	469
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	473
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	473
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	474
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	474
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	474
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	478
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	480
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	480
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	481
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	485
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	487
Sat Feb 15 09:04:41 2020	1581737681	1012	700	1713	489
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	493
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	495
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	500
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	502
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	504
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	504
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	504
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	504
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	505
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	508
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	508
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	510
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	513
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	516
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	517
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	519
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	523
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	525
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	526
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	527
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	530
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	532
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	532
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	535
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	538
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	540
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	541
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	545
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	549
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	549
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	552
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	553
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1713	555
Sat Feb 15 09:04:41 2020	1581737681	1013	700	1714	555
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	557
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	559
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	563
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	567
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	569
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	571
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	575
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	580
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	585
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	586
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	590
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	593
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	594
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	597
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	597
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	602
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	604
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	607
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	613
Sat Feb 15 09:04:41 2020	1581737681	1013	701	1714	616
Sat Feb 15 09:04:41 2020	1581737681	1014	701	1714	620
Sat Feb 15 09:04:41 2020	1581737681	1014	701	1714	621
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	625
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	630
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	630
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	631
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	631
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	633
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	633
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	636
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	642
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	647
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	648
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	650
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1715	651
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	653
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	658
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	659
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	660
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	662
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	664
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	669
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	669
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	672
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	674
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	677
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	677
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	678
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	679
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	680
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	683
Sat Feb 15 09:04:41 2020	1581737681	1014	702	1716	687
Sat Feb 15 09:04:41 2020	1581737681	1015	702	1716	688
Sat Feb 15 09:04:41 2020	1581737681	1015	702	1716	691
Sat Feb 15 09:04:41 2020	1581737681	1015	702	1716	694
Sat Feb 15 09:04:41 2020	1581737681	1015	702	1716	695
Sat Feb 15 09:04:41 2020	1581737681	1015	702	1716	699
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	735
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	736
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	737
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	739
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	740
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	740
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	745
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	748
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1869	753
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	754
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	754
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	760
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	762
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	765
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	765
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	766
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	766
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	769
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	772
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	773
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	774
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	776
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	779
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	781
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	786
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	787
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	791
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	794
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	794
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	797
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	802
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	802
Sat Feb 15 09:04:41 2020	1581737681	1015	854	1870	802
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	807
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	809
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	810
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	810
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	815
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	817
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	819
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	822
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	823
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	826
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	830
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	833
Sat Feb 15 09:04:41 2020	1581737681	1016	854	1870	834
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	835
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	838
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	843
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	845
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	845
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	845
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	849
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	849
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1870	850
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1871	852
Sat Feb 15 09:04:41 2020	1581737681	1016	855	1871	854
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	861
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	863
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	866
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	868
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	871
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	873
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	874
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	874
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	875
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	876
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	881
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	885
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	887
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	890
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	894
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	898
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	900
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	901
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	902
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	903
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	906
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	906
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	909
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	911
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	916
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2140	916
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	919
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	920
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	920
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	920
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	926
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	928
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	931
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	934
