starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	522
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	521
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	519
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	516
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	516
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	513
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	496
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	495
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	509
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	407
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	413
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	494
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	506
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	509
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	482
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	494
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	461
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	406
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	407
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	494
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	439
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	459
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	503
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	506
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	493
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	505
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	406
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	438
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	477
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	406
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	433
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	449
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	454
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	498
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	427
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	426
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	405
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	488
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	416
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	420
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	449
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	476
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	464
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	485
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	405
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	404
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	444
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	440
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	474
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	441
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	401
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	403
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	398
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	471
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	394
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	397
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	386
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	390
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	466
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	385
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	383
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	377
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	379
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	377
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	377
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	377
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	375
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	365
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	370
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	361
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	359
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	361
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	354
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	353
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	352
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	350
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	345
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	345
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	342
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	339
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	338
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	338
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	337
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	335
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	333
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	333
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	328
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	327
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	319
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	321
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	319
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	316
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	310
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	314
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	311
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	306
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	301
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	298
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	296
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	297
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	291
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	277
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	277
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	286
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	268
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	273
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	284
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	268
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	281
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	265
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	257
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	271
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	272
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	262
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1414	273
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	254
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	254
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	253
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	248
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	244
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	243
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	243
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	239
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	233
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	238
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	227
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	232
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	227
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	227
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	221
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	218
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	216
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	217
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	211
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	203
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	208
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	202
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	201
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	201
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	201
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	199
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	197
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	196
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	186
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	179
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	174
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	175
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	172
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	170
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	169
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	169
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	163
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	159
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	163
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	158
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	157
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	154
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	151
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	140
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	146
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	140
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	136
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	127
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	131
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	124
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	124
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	124
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	101
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	107
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	109
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	100
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	114
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	124
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	102
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	120
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	121
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	115
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	116
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	99
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	94
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	99
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	99
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	94
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	91
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	86
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	82
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	86
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	86
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	77
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	76
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	76
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	70
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	70
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	67
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	70
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	66
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	65
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	65
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	63
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	65
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	62
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	61
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	56
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	56
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	54
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	54
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	54
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	53
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	53
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	52
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	18
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	47
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	18
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	18
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	47
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	18
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	45
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	45
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	42
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	35
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	29
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	28
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	24
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	22
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	21
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	18
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1414	20
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3877
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3872
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3867
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3863
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3863
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3863
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3861
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3861
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3856
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3854
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3853
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3852
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3852
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3851
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3848
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3848
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3847
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3847
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3843
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3840
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3834
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3834
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3833
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3830
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3829
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3829
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3829
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3829
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3828
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3827
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3827
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3822
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3822
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3820
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3819
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3819
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3819
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3814
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3813
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3813
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3812
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3808
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3807
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3806
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3803
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3801
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3801
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3798
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3778
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3793
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3777
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3792
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3774
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3792
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3787
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3786
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3779
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3786
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3771
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3773
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3783
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3771
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3770
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3771
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3769
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3767
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3766
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3762
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3759
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3758
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3698
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3699
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3754
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3697
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3753
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3747
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3752
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3647
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3694
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3645
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3699
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3740
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3694
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3744
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3694
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3738
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3641
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3644
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3694
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3704
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3690
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3737
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3638
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3735
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3705
Sat Feb 15 11:03:13 2020	1581744793	20	3894	3913	3708
Sat Feb 15 11:03:13 2020	1581744793	20	3894	3913	3708
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3637
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3733
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3734
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3633
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3690
Sat Feb 15 11:03:13 2020	1581744793	20	3894	3913	3712
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3648
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3733
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3733
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3631
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3686
Sat Feb 15 11:03:13 2020	1581744793	20	3894	3913	3715
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3627
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3729
Sat Feb 15 11:03:13 2020	1581744793	20	3894	3913	3720
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3684
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3722
Sat Feb 15 11:03:13 2020	1581744793	19	3894	3913	3726
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3625
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3624
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3683
Sat Feb 15 11:03:13 2020	1581744793	20	3894	3913	3721
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3622
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3624
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3678
Sat Feb 15 11:03:13 2020	1581744793	20	3894	3913	3721
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3620
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3678
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3614
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3673
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3614
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3672
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3612
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3666
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3668
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3607
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3652
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3668
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3665
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3606
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3606
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3662
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3603
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3660
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3655
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3600
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3599
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3594
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3592
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3587
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3578
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3582
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3576
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3575
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3571
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3571
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3570
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3570
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3570
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3568
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3565
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3564
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3557
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3562
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3557
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3556
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3556
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3555
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3550
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3553
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3550
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3548
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3548
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3546
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3542
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3538
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3531
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3535
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3526
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3521
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3517
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3518
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3520
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3511
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3515
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3510
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3510
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3508
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3503
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3500
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3496
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3490
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3493
