starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:52 2020	1581745372	37	1999	2036	1352
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1642
Sat Feb 15 11:12:52 2020	1581745372	37	1999	2036	1352
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1354
Sat Feb 15 11:12:52 2020	1581745372	37	1999	2036	1350
Sat Feb 15 11:12:52 2020	1581745372	37	1999	2036	1353
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1354
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1643
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1354
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1355
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1643
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1644
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1644
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1644
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1645
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1645
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1646
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1646
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1647
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1647
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1647
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1355
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1355
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1355
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1356
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1359
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1364
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1358
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1358
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1359
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1359
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1647
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1359
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1360
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1361
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1361
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1364
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1362
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1365
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1362
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1648
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1365
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1365
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1648
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1366
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1648
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1366
Sat Feb 15 11:12:52 2020	1581745372	32	2004	2036	1649
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1368
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1649
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1368
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1368
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1650
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1368
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1370
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1369
Sat Feb 15 11:12:52 2020	1581745372	36	1999	2036	1371
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1650
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1372
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1651
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1652
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1653
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1653
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1654
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1654
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1654
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1372
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1654
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1655
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1656
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1658
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1658
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1659
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1659
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1271
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1659
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1269
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1372
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1660
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1269
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1270
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1661
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1214
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1214
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1214
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1372
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1214
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1676
Sat Feb 15 11:12:52 2020	1581745372	31	2004	2036	1661
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1676
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1213
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1373
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1661
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1218
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1261
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1263
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1263
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1264
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1264
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1268
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1269
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1677
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1677
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1258
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1258
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1262
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1263
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1263
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1266
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1267
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1676
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1257
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1258
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1259
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1265
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1256
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1258
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1258
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1258
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1259
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1259
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1260
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1260
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1662
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1256
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1676
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1260
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1677
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1676
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1373
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1662
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1679
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1675
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1663
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1680
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1675
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1373
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1680
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1675
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1663
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1675
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1680
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1665
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1680
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1665
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1675
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1675
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1675
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1680
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1665
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1680
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1675
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1681
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1216
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1665
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1681
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1374
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1665
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1375
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1375
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1665
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1376
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1666
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1681
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1667
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1681
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1235
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1669
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1681
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1216
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1236
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1237
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1242
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1242
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1241
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1238
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1243
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1376
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1669
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1239
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1244
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1669
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1682
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1240
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1240
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1240
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1682
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1377
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1669
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1377
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1462
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1378
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1463
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1463
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1466
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1464
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1464
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1467
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1467
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1669
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1234
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1235
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1378
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1466
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1466
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1469
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1683
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1465
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1469
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1469
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1379
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1380
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1469
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1470
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1470
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1670
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1379
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1471
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1683
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1471
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1472
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1671
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1473
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1473
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1478
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1245
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1380
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1685
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1473
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1474
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1475
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1479
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1672
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1246
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1380
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1475
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1478
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1380
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1476
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1685
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1685
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1216
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1218
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1223
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1245
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1245
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1247
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1381
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1478
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1672
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1218
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1219
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1221
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1221
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1222
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1225
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1248
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1381
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1477
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1477
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1478
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1223
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1226
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1381
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1462
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1673
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1220
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1226
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1226
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1248
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1381
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1385
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1386
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1685
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1227
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1228
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1229
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1231
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1232
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1383
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1219
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1232
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1233
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1383
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1461
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1479
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1220
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1229
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1383
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1386
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1383
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1386
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1673
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1686
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1384
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1479
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1480
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1384
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1387
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1500
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1674
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1686
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1674
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1686
Sat Feb 15 11:12:52 2020	1581745372	35	2000	2036	1456
Sat Feb 15 11:12:52 2020	1581745372	35	2000	2036	1457
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1458
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1458
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1458
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1480
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1481
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1687
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1249
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1251
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1252
Sat Feb 15 11:12:52 2020	1581745372	35	2000	2036	1454
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1482
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1674
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1250
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1250
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1251
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1253
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1459
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1251
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1254
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1254
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1216
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1255
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1459
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1460
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1687
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1459
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1460
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1482
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1460
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1482
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1483
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1483
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1688
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1483
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1483
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1484
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1485
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1485
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1494
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1688
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1491
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1492
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1493
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1493
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1486
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1493
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1494
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1495
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1487
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1488
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1495
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1496
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1498
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1690
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1490
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1491
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1499
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1499
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1690
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1388
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1500
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1500
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1690
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1388
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1389
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1389
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1691
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1215
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1389
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1691
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1691
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1692
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1692
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1396
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1394
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1396
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1397
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1391
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1392
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1394
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1394
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1391
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1391
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1397
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1397
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1693
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1392
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1392
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1393
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1398
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1694
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1398
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1399
Sat Feb 15 11:12:52 2020	1581745372	38	1998	2036	1215
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1399
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1694
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1400
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1400
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1401
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1408
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1409
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1410
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1411
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1411
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1407
