starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:45 2020	1581745425	2212	4432	6644	3334
Sat Feb 15 11:13:45 2020	1581745425	2213	4432	6645	3333
Sat Feb 15 11:13:45 2020	1581745425	2214	4432	6646	3333
Sat Feb 15 11:13:45 2020	1581745425	2215	4432	6647	3333
Sat Feb 15 11:13:45 2020	1581745425	2216	4432	6648	3333
Sat Feb 15 11:13:45 2020	1581745425	2217	4432	6649	3332
Sat Feb 15 11:13:45 2020	1581745425	2218	4432	6650	3331
Sat Feb 15 11:13:45 2020	1581745425	2219	4432	6651	3330
Sat Feb 15 11:13:45 2020	1581745425	2220	4432	6652	3330
Sat Feb 15 11:13:45 2020	1581745425	2222	4432	6653	3329
Sat Feb 15 11:13:45 2020	1581745425	2223	4432	6654	3329
Sat Feb 15 11:13:45 2020	1581745425	2224	4432	6656	3327
Sat Feb 15 11:13:45 2020	1581745425	2225	4432	6657	3327
Sat Feb 15 11:13:45 2020	1581745425	2226	4432	6658	3327
Sat Feb 15 11:13:45 2020	1581745425	2227	4432	6659	3326
Sat Feb 15 11:13:45 2020	1581745425	2228	4432	6660	3325
Sat Feb 15 11:13:45 2020	1581745425	2229	4432	6661	3325
Sat Feb 15 11:13:45 2020	1581745425	2230	4432	6662	3325
Sat Feb 15 11:13:45 2020	1581745425	2231	4432	6663	3325
Sat Feb 15 11:13:45 2020	1581745425	2232	4432	6664	3324
Sat Feb 15 11:13:45 2020	1581745425	2233	4432	6665	3324
Sat Feb 15 11:13:45 2020	1581745425	2234	4432	6666	3324
Sat Feb 15 11:13:45 2020	1581745425	2235	4432	6667	3324
Sat Feb 15 11:13:45 2020	1581745425	2236	4432	6668	3323
Sat Feb 15 11:13:45 2020	1581745425	2237	4432	6669	3323
Sat Feb 15 11:13:45 2020	1581745425	2238	4432	6670	3323
Sat Feb 15 11:13:45 2020	1581745425	2239	4432	6671	3323
Sat Feb 15 11:13:45 2020	1581745425	2241	4432	6672	3322
Sat Feb 15 11:13:45 2020	1581745425	2242	4432	6673	3322
Sat Feb 15 11:13:45 2020	1581745425	2243	4432	6674	3322
Sat Feb 15 11:13:45 2020	1581745425	2244	4432	6675	3321
Sat Feb 15 11:13:45 2020	1581745425	2245	4432	6677	3321
Sat Feb 15 11:13:45 2020	1581745425	2246	4432	6678	3321
Sat Feb 15 11:13:45 2020	1581745425	2247	4432	6679	3320
Sat Feb 15 11:13:45 2020	1581745425	2248	4432	6680	3320
Sat Feb 15 11:13:45 2020	1581745425	2249	4432	6681	3320
Sat Feb 15 11:13:45 2020	1581745425	2250	4432	6682	3320
Sat Feb 15 11:13:45 2020	1581745425	2251	4432	6683	3320
Sat Feb 15 11:13:45 2020	1581745425	2252	4432	6684	3319
Sat Feb 15 11:13:45 2020	1581745425	2253	4432	6685	3318
Sat Feb 15 11:13:45 2020	1581745425	2254	4432	6686	3318
Sat Feb 15 11:13:45 2020	1581745425	2255	4432	6687	3317
Sat Feb 15 11:13:45 2020	1581745425	2256	4432	6688	3316
Sat Feb 15 11:13:45 2020	1581745425	2257	4432	6689	3315
Sat Feb 15 11:13:45 2020	1581745425	2258	4432	6690	3315
Sat Feb 15 11:13:45 2020	1581745425	2259	4432	6691	3314
Sat Feb 15 11:13:45 2020	1581745425	2260	4432	6692	3314
Sat Feb 15 11:13:45 2020	1581745425	2261	4432	6693	3314
Sat Feb 15 11:13:45 2020	1581745425	2262	4432	6694	3314
Sat Feb 15 11:13:45 2020	1581745425	2263	4432	6695	3314
Sat Feb 15 11:13:45 2020	1581745425	2264	4432	6696	3313
Sat Feb 15 11:13:45 2020	1581745425	2265	4432	6697	3312
Sat Feb 15 11:13:45 2020	1581745425	2267	4432	6698	3312
Sat Feb 15 11:13:45 2020	1581745425	2268	4432	6699	3311
Sat Feb 15 11:13:45 2020	1581745425	2269	4432	6700	3311
Sat Feb 15 11:13:45 2020	1581745425	2270	4432	6701	3311
Sat Feb 15 11:13:45 2020	1581745425	2271	4432	6702	3310
Sat Feb 15 11:13:45 2020	1581745425	2272	4432	6703	3310
Sat Feb 15 11:13:45 2020	1581745425	2273	4432	6704	3310
Sat Feb 15 11:13:45 2020	1581745425	2274	4432	6705	3309
Sat Feb 15 11:13:45 2020	1581745425	2275	4432	6706	3308
Sat Feb 15 11:13:45 2020	1581745425	2276	4432	6707	3308
Sat Feb 15 11:13:45 2020	1581745425	2277	4432	6709	3308
Sat Feb 15 11:13:45 2020	1581745425	2278	4432	6710	3307
Sat Feb 15 11:13:45 2020	1581745425	2279	4432	6711	3306
Sat Feb 15 11:13:45 2020	1581745425	2280	4432	6712	3304
Sat Feb 15 11:13:45 2020	1581745425	2281	4432	6713	3304
Sat Feb 15 11:13:45 2020	1581745425	2282	4432	6714	3304
Sat Feb 15 11:13:45 2020	1581745425	2283	4432	6715	3304
Sat Feb 15 11:13:45 2020	1581745425	2284	4432	6716	3304
Sat Feb 15 11:13:45 2020	1581745425	2285	4432	6717	3303
Sat Feb 15 11:13:45 2020	1581745425	2286	4432	6718	3303
Sat Feb 15 11:13:45 2020	1581745425	2287	4432	6719	3302
Sat Feb 15 11:13:45 2020	1581745425	2288	4432	6720	3302
Sat Feb 15 11:13:45 2020	1581745425	2289	4432	6721	3302
Sat Feb 15 11:13:45 2020	1581745425	2290	4432	6722	3301
Sat Feb 15 11:13:45 2020	1581745425	2291	4432	6723	3301
Sat Feb 15 11:13:45 2020	1581745425	2293	4432	6724	3300
Sat Feb 15 11:13:45 2020	1581745425	2294	4432	6725	3299
Sat Feb 15 11:13:45 2020	1581745425	2295	4432	6726	3299
Sat Feb 15 11:13:45 2020	1581745425	2296	4432	6727	3298
Sat Feb 15 11:13:45 2020	1581745425	2297	4432	6728	3297
Sat Feb 15 11:13:45 2020	1581745425	2298	4432	6729	3296
Sat Feb 15 11:13:45 2020	1581745425	2299	4432	6730	3295
Sat Feb 15 11:13:45 2020	1581745425	2300	4432	6731	3295
Sat Feb 15 11:13:45 2020	1581745425	2301	4432	6732	3293
Sat Feb 15 11:13:45 2020	1581745425	2302	4432	6733	3293
Sat Feb 15 11:13:45 2020	1581745425	2303	4432	6734	3293
Sat Feb 15 11:13:45 2020	1581745425	2304	4432	6736	3292
Sat Feb 15 11:13:45 2020	1581745425	2305	4432	6737	3292
Sat Feb 15 11:13:45 2020	1581745425	2306	4432	6738	3292
Sat Feb 15 11:13:45 2020	1581745425	2307	4432	6739	3291
Sat Feb 15 11:13:45 2020	1581745425	2308	4432	6740	3291
Sat Feb 15 11:13:45 2020	1581745425	2309	4432	6741	3291
Sat Feb 15 11:13:45 2020	1581745425	2310	4432	6742	3290
Sat Feb 15 11:13:45 2020	1581745425	2311	4432	6743	3290
Sat Feb 15 11:13:45 2020	1581745425	2312	4432	6744	3290
Sat Feb 15 11:13:45 2020	1581745425	2313	4432	6745	3290
Sat Feb 15 11:13:45 2020	1581745425	2314	4432	6746	3288
Sat Feb 15 11:13:45 2020	1581745425	2315	4432	6747	3288
Sat Feb 15 11:13:45 2020	1581745425	2316	4432	6748	3288
Sat Feb 15 11:13:45 2020	1581745425	2317	4432	6749	3287
Sat Feb 15 11:13:45 2020	1581745425	2318	4432	6750	3286
Sat Feb 15 11:13:45 2020	1581745425	2320	4432	6751	3285
Sat Feb 15 11:13:45 2020	1581745425	2321	4432	6752	3284
Sat Feb 15 11:13:45 2020	1581745425	2322	4432	6753	3284
Sat Feb 15 11:13:44 2020	1581745424	2323	4432	6754	3282
Sat Feb 15 11:13:44 2020	1581745424	2324	4432	6755	3281
Sat Feb 15 11:13:44 2020	1581745424	2325	4432	6757	3281
Sat Feb 15 11:13:44 2020	1581745424	2326	4432	6758	3281
Sat Feb 15 11:13:44 2020	1581745424	2327	4432	6759	3281
Sat Feb 15 11:13:44 2020	1581745424	2328	4432	6760	3280
Sat Feb 15 11:13:44 2020	1581745424	2329	4432	6761	3280
Sat Feb 15 11:13:44 2020	1581745424	2330	4432	6762	3280
Sat Feb 15 11:13:44 2020	1581745424	2331	4432	6763	3279
Sat Feb 15 11:13:44 2020	1581745424	2333	4432	6764	3278
Sat Feb 15 11:13:44 2020	1581745424	2334	4432	6765	3278
Sat Feb 15 11:13:44 2020	1581745424	2335	4432	6766	3278
Sat Feb 15 11:13:44 2020	1581745424	2336	4432	6767	3278
Sat Feb 15 11:13:44 2020	1581745424	2337	4432	6768	3278
Sat Feb 15 11:13:44 2020	1581745424	2338	4432	6769	3277
Sat Feb 15 11:13:44 2020	1581745424	2339	4432	6770	3276
Sat Feb 15 11:13:44 2020	1581745424	2340	4432	6771	3276
Sat Feb 15 11:13:44 2020	1581745424	2341	4432	6772	3276
Sat Feb 15 11:13:44 2020	1581745424	2342	4432	6774	3276
Sat Feb 15 11:13:44 2020	1581745424	2343	4432	6775	3276
Sat Feb 15 11:13:44 2020	1581745424	2344	4432	6776	3276
Sat Feb 15 11:13:44 2020	1581745424	2345	4432	6777	3275
Sat Feb 15 11:13:44 2020	1581745424	2346	4432	6778	3274
Sat Feb 15 11:13:44 2020	1581745424	2347	4432	6779	3273
Sat Feb 15 11:13:44 2020	1581745424	2348	4432	6780	3272
Sat Feb 15 11:13:44 2020	1581745424	2349	4432	6781	3272
Sat Feb 15 11:13:44 2020	1581745424	2350	4432	6782	3272
Sat Feb 15 11:13:44 2020	1581745424	2351	4432	6783	3271
Sat Feb 15 11:13:44 2020	1581745424	2352	4432	6784	3270
Sat Feb 15 11:13:44 2020	1581745424	2353	4432	6785	3270
Sat Feb 15 11:13:44 2020	1581745424	2354	4432	6786	3270
Sat Feb 15 11:13:44 2020	1581745424	2355	4432	6787	3269
Sat Feb 15 11:13:44 2020	1581745424	2356	4432	6788	3269
Sat Feb 15 11:13:44 2020	1581745424	2357	4432	6789	3269
Sat Feb 15 11:13:44 2020	1581745424	2358	4432	6790	3268
Sat Feb 15 11:13:44 2020	1581745424	2359	4432	6791	3267
Sat Feb 15 11:13:44 2020	1581745424	2360	4432	6792	3267
Sat Feb 15 11:13:44 2020	1581745424	2361	4432	6793	3267
Sat Feb 15 11:13:44 2020	1581745424	2362	4432	6794	3266
Sat Feb 15 11:13:44 2020	1581745424	2363	4432	6795	3265
Sat Feb 15 11:13:44 2020	1581745424	2364	4432	6796	3264
Sat Feb 15 11:13:44 2020	1581745424	2365	4432	6797	3264
Sat Feb 15 11:13:44 2020	1581745424	2366	4432	6798	3263
Sat Feb 15 11:13:44 2020	1581745424	2368	4432	6799	3262
Sat Feb 15 11:13:44 2020	1581745424	2369	4432	6800	3262
Sat Feb 15 11:13:44 2020	1581745424	2370	4432	6801	3262
Sat Feb 15 11:13:44 2020	1581745424	2371	4432	6802	3262
Sat Feb 15 11:13:44 2020	1581745424	2372	4432	6803	3260
Sat Feb 15 11:13:44 2020	1581745424	2373	4432	6804	3259
Sat Feb 15 11:13:44 2020	1581745424	2374	4432	6805	3258
Sat Feb 15 11:13:44 2020	1581745424	2375	4432	6806	3257
Sat Feb 15 11:13:44 2020	1581745424	2376	4432	6808	3257
Sat Feb 15 11:13:44 2020	1581745424	2377	4432	6809	3256
Sat Feb 15 11:13:44 2020	1581745424	2378	4432	6810	3255
Sat Feb 15 11:13:44 2020	1581745424	2379	4432	6811	3255
Sat Feb 15 11:13:44 2020	1581745424	2380	4432	6812	3255
Sat Feb 15 11:13:44 2020	1581745424	2381	4432	6813	3255
Sat Feb 15 11:13:44 2020	1581745424	2382	4432	6814	3254
Sat Feb 15 11:13:44 2020	1581745424	2383	4432	6815	3254
Sat Feb 15 11:13:44 2020	1581745424	2384	4432	6816	3253
Sat Feb 15 11:13:44 2020	1581745424	2385	4432	6817	3253
Sat Feb 15 11:13:44 2020	1581745424	2386	4432	6818	3253
Sat Feb 15 11:13:44 2020	1581745424	2387	4432	6819	3252
Sat Feb 15 11:13:44 2020	1581745424	2388	4432	6820	3251
Sat Feb 15 11:13:44 2020	1581745424	2389	4432	6821	3251
Sat Feb 15 11:13:44 2020	1581745424	2391	4432	6822	3251
Sat Feb 15 11:13:44 2020	1581745424	2392	4432	6823	3249
Sat Feb 15 11:13:44 2020	1581745424	2393	4432	6824	3249
Sat Feb 15 11:13:44 2020	1581745424	2394	4432	6825	3249
Sat Feb 15 11:13:44 2020	1581745424	2395	4432	6826	3248
Sat Feb 15 11:13:44 2020	1581745424	2396	4432	6827	3248
Sat Feb 15 11:13:44 2020	1581745424	2397	4432	6829	3247
Sat Feb 15 11:13:44 2020	1581745424	2398	4432	6830	3247
Sat Feb 15 11:13:44 2020	1581745424	2399	4432	6831	3247
Sat Feb 15 11:13:44 2020	1581745424	2400	4432	6832	3247
Sat Feb 15 11:13:44 2020	1581745424	2401	4432	6833	3247
Sat Feb 15 11:13:44 2020	1581745424	2402	4432	6834	3246
Sat Feb 15 11:13:44 2020	1581745424	2403	4432	6835	3246
Sat Feb 15 11:13:44 2020	1581745424	2404	4432	6836	3246
Sat Feb 15 11:13:44 2020	1581745424	2405	4432	6837	3245
Sat Feb 15 11:13:44 2020	1581745424	2406	4432	6838	3244
Sat Feb 15 11:13:44 2020	1581745424	2407	4432	6839	3243
Sat Feb 15 11:13:44 2020	1581745424	2408	4432	6840	3243
Sat Feb 15 11:13:44 2020	1581745424	2409	4432	6841	3242
Sat Feb 15 11:13:44 2020	1581745424	2411	4432	6842	3242
Sat Feb 15 11:13:44 2020	1581745424	2412	4432	6843	3241
Sat Feb 15 11:13:44 2020	1581745424	2413	4432	6844	3241
Sat Feb 15 11:13:44 2020	1581745424	2414	4432	6845	3239
Sat Feb 15 11:13:44 2020	1581745424	2415	4432	6846	3238
Sat Feb 15 11:13:44 2020	1581745424	2416	4432	6847	3238
Sat Feb 15 11:13:44 2020	1581745424	2417	4432	6848	3238
Sat Feb 15 11:13:44 2020	1581745424	2418	4432	6849	3238
Sat Feb 15 11:13:44 2020	1581745424	2419	4432	6850	3236
Sat Feb 15 11:13:44 2020	1581745424	2420	4432	6851	3236
Sat Feb 15 11:13:44 2020	1581745424	2421	4432	6852	3236
Sat Feb 15 11:13:44 2020	1581745424	2422	4432	6854	3235
Sat Feb 15 11:13:44 2020	1581745424	2423	4432	6855	3235
Sat Feb 15 11:13:44 2020	1581745424	2424	4432	6856	3235
Sat Feb 15 11:13:44 2020	1581745424	2425	4432	6857	3234
Sat Feb 15 11:13:44 2020	1581745424	2426	4432	6858	3234
Sat Feb 15 11:13:44 2020	1581745424	2427	4432	6859	3233
Sat Feb 15 11:13:44 2020	1581745424	2428	4432	6860	3233
Sat Feb 15 11:13:44 2020	1581745424	2429	4432	6861	3233
Sat Feb 15 11:13:44 2020	1581745424	2430	4432	6862	3232
Sat Feb 15 11:13:44 2020	1581745424	2431	4432	6863	3231
Sat Feb 15 11:13:44 2020	1581745424	2432	4432	6864	3230
Sat Feb 15 11:13:44 2020	1581745424	2434	4432	6865	3229
Sat Feb 15 11:13:44 2020	1581745424	2435	4432	6866	3229
Sat Feb 15 11:13:44 2020	1581745424	2436	4432	6867	3228
Sat Feb 15 11:13:44 2020	1581745424	2437	4432	6868	3227
Sat Feb 15 11:13:44 2020	1581745424	2438	4432	6869	3226
Sat Feb 15 11:13:44 2020	1581745424	2439	4432	6870	3226
Sat Feb 15 11:13:44 2020	1581745424	2440	4432	6871	3226
Sat Feb 15 11:13:44 2020	1581745424	2441	4432	6872	3226
Sat Feb 15 11:13:44 2020	1581745424	2442	4432	6873	3226
Sat Feb 15 11:13:44 2020	1581745424	2443	4432	6874	3225
Sat Feb 15 11:13:44 2020	1581745424	2444	4432	6875	3224
Sat Feb 15 11:13:44 2020	1581745424	2445	4432	6877	3224
Sat Feb 15 11:13:44 2020	1581745424	2446	4432	6878	3223
Sat Feb 15 11:13:44 2020	1581745424	2447	4432	6879	3223
Sat Feb 15 11:13:44 2020	1581745424	2448	4432	6880	3223
Sat Feb 15 11:13:44 2020	1581745424	2449	4432	6881	3222
Sat Feb 15 11:13:44 2020	1581745424	2450	4432	6882	3222
Sat Feb 15 11:13:44 2020	1581745424	2451	4432	6883	3222
Sat Feb 15 11:13:44 2020	1581745424	2452	4432	6884	3222
Sat Feb 15 11:13:44 2020	1581745424	2453	4432	6885	3220
Sat Feb 15 11:13:44 2020	1581745424	2454	4432	6886	3220
Sat Feb 15 11:13:44 2020	1581745424	2455	4432	6887	3219
Sat Feb 15 11:13:44 2020	1581745424	2456	4432	6888	3218
Sat Feb 15 11:13:44 2020	1581745424	2458	4432	6889	3218
Sat Feb 15 11:13:44 2020	1581745424	2459	4432	6890	3217
Sat Feb 15 11:13:44 2020	1581745424	2460	4432	6891	3216
Sat Feb 15 11:13:44 2020	1581745424	2461	4432	6892	3216
Sat Feb 15 11:13:44 2020	1581745424	2462	4432	6893	3215
Sat Feb 15 11:13:44 2020	1581745424	2463	4432	6894	3214
Sat Feb 15 11:13:44 2020	1581745424	2464	4432	6895	3214
Sat Feb 15 11:13:44 2020	1581745424	2465	4432	6896	3214
Sat Feb 15 11:13:44 2020	1581745424	2466	4432	6897	3214
Sat Feb 15 11:13:44 2020	1581745424	2467	4432	6899	3214
Sat Feb 15 11:13:44 2020	1581745424	2468	4432	6900	3213
Sat Feb 15 11:13:44 2020	1581745424	2469	4432	6901	3212
Sat Feb 15 11:13:44 2020	1581745424	2470	4431	6902	3212
Sat Feb 15 11:13:44 2020	1581745424	2471	4431	6903	3211
Sat Feb 15 11:13:44 2020	1581745424	2472	4431	6904	3211
Sat Feb 15 11:13:44 2020	1581745424	2473	4431	6905	3211
Sat Feb 15 11:13:44 2020	1581745424	2474	4431	6906	3209
Sat Feb 15 11:13:44 2020	1581745424	2475	4431	6907	3209
Sat Feb 15 11:13:44 2020	1581745424	2476	4431	6908	3209
Sat Feb 15 11:13:44 2020	1581745424	2477	4431	6909	3209
Sat Feb 15 11:13:44 2020	1581745424	2479	4431	6910	3208
Sat Feb 15 11:13:44 2020	1581745424	2480	4431	6911	3208
Sat Feb 15 11:13:44 2020	1581745424	2481	4431	6912	3207
Sat Feb 15 11:13:44 2020	1581745424	2482	4431	6913	3206
Sat Feb 15 11:13:44 2020	1581745424	2483	4431	6914	3206
Sat Feb 15 11:13:44 2020	1581745424	2484	4431	6915	3205
Sat Feb 15 11:13:44 2020	1581745424	2485	4431	6916	3204
Sat Feb 15 11:13:44 2020	1581745424	2486	4431	6917	3203
Sat Feb 15 11:13:44 2020	1581745424	2487	4431	6918	3202
Sat Feb 15 11:13:44 2020	1581745424	2488	4431	6919	3202
Sat Feb 15 11:13:44 2020	1581745424	2489	4431	6920	3202
Sat Feb 15 11:13:44 2020	1581745424	2490	4431	6922	3201
Sat Feb 15 11:13:44 2020	1581745424	2491	4431	6923	3200
Sat Feb 15 11:13:44 2020	1581745424	2492	4431	6924	3200
Sat Feb 15 11:13:44 2020	1581745424	2493	4431	6925	3200
Sat Feb 15 11:13:44 2020	1581745424	2494	4431	6926	3199
Sat Feb 15 11:13:44 2020	1581745424	2495	4431	6927	3198
Sat Feb 15 11:13:44 2020	1581745424	2496	4431	6928	3198
Sat Feb 15 11:13:44 2020	1581745424	2498	4431	6929	3197
Sat Feb 15 11:13:44 2020	1581745424	2499	4431	6930	3197
Sat Feb 15 11:13:44 2020	1581745424	2500	4431	6931	3196
Sat Feb 15 11:13:44 2020	1581745424	2501	4431	6932	3196
Sat Feb 15 11:13:44 2020	1581745424	2502	4431	6933	3195
Sat Feb 15 11:13:44 2020	1581745424	2503	4431	6934	3194
Sat Feb 15 11:13:44 2020	1581745424	2504	4431	6935	3193
Sat Feb 15 11:13:44 2020	1581745424	2505	4431	6936	3192
Sat Feb 15 11:13:44 2020	1581745424	2506	4431	6937	3192
Sat Feb 15 11:13:44 2020	1581745424	2507	4431	6939	3192
Sat Feb 15 11:13:44 2020	1581745424	2508	4431	6940	3192
Sat Feb 15 11:13:44 2020	1581745424	2509	4431	6941	3191
Sat Feb 15 11:13:44 2020	1581745424	2510	4431	6942	3190
Sat Feb 15 11:13:44 2020	1581745424	2511	4431	6943	3188
Sat Feb 15 11:13:44 2020	1581745424	2512	4431	6944	3188
Sat Feb 15 11:13:44 2020	1581745424	2513	4431	6945	3187
Sat Feb 15 11:13:44 2020	1581745424	2514	4431	6946	3187
Sat Feb 15 11:13:44 2020	1581745424	2516	4431	6947	3187
Sat Feb 15 11:13:44 2020	1581745424	2517	4431	6948	3186
Sat Feb 15 11:13:44 2020	1581745424	2518	4431	6949	3186
Sat Feb 15 11:13:44 2020	1581745424	2519	4431	6950	3186
Sat Feb 15 11:13:44 2020	1581745424	2520	4431	6951	3185
Sat Feb 15 11:13:44 2020	1581745424	2521	4431	6952	3184
Sat Feb 15 11:13:44 2020	1581745424	2522	4431	6953	3184
Sat Feb 15 11:13:44 2020	1581745424	2523	4431	6955	3184
Sat Feb 15 11:13:44 2020	1581745424	2524	4431	6956	3183
Sat Feb 15 11:13:44 2020	1581745424	2525	4431	6957	3181
Sat Feb 15 11:13:44 2020	1581745424	2526	4431	6958	3181
Sat Feb 15 11:13:44 2020	1581745424	2527	4431	6959	3181
Sat Feb 15 11:13:44 2020	1581745424	2528	4431	6960	3181
Sat Feb 15 11:13:44 2020	1581745424	2530	4431	6961	3180
Sat Feb 15 11:13:44 2020	1581745424	2531	4431	6962	3179
Sat Feb 15 11:13:44 2020	1581745424	2532	4431	6963	3178
Sat Feb 15 11:13:44 2020	1581745424	2533	4431	6964	3178
Sat Feb 15 11:13:44 2020	1581745424	2534	4431	6965	3177
Sat Feb 15 11:13:44 2020	1581745424	2535	4431	6966	3177
Sat Feb 15 11:13:44 2020	1581745424	2536	4431	6968	3176
Sat Feb 15 11:13:44 2020	1581745424	2537	4431	6969	3175
Sat Feb 15 11:13:44 2020	1581745424	2538	4431	6970	3173
Sat Feb 15 11:13:44 2020	1581745424	2539	4431	6971	3173
Sat Feb 15 11:13:44 2020	1581745424	2541	4431	6972	3173
Sat Feb 15 11:13:44 2020	1581745424	2542	4431	6973	3172
Sat Feb 15 11:13:44 2020	1581745424	2543	4431	6974	3170
Sat Feb 15 11:13:44 2020	1581745424	2544	4431	6975	3170
Sat Feb 15 11:13:44 2020	1581745424	2545	4431	6976	3169
Sat Feb 15 11:13:44 2020	1581745424	2546	4431	6977	3168
Sat Feb 15 11:13:44 2020	1581745424	2547	4431	6978	3168
Sat Feb 15 11:13:44 2020	1581745424	2548	4431	6980	3168
Sat Feb 15 11:13:44 2020	1581745424	2549	4431	6981	3167
Sat Feb 15 11:13:44 2020	1581745424	2550	4431	6982	3167
Sat Feb 15 11:13:44 2020	1581745424	2551	4431	6983	3167
Sat Feb 15 11:13:44 2020	1581745424	2552	4431	6984	3166
Sat Feb 15 11:13:44 2020	1581745424	2553	4431	6985	3165
Sat Feb 15 11:13:44 2020	1581745424	2554	4431	6986	3165
Sat Feb 15 11:13:44 2020	1581745424	2556	4431	6987	3164
Sat Feb 15 11:13:44 2020	1581745424	2557	4431	6988	3164
Sat Feb 15 11:13:44 2020	1581745424	2558	4431	6989	3164
Sat Feb 15 11:13:44 2020	1581745424	2559	4431	6990	3164
Sat Feb 15 11:13:44 2020	1581745424	2560	4431	6991	3163
Sat Feb 15 11:13:44 2020	1581745424	2561	4431	6992	3163
Sat Feb 15 11:13:44 2020	1581745424	2562	4431	6993	3163
Sat Feb 15 11:13:44 2020	1581745424	2563	4431	6994	3163
Sat Feb 15 11:13:44 2020	1581745424	2564	4431	6996	3163
Sat Feb 15 11:13:44 2020	1581745424	2565	4431	6997	3162
Sat Feb 15 11:13:44 2020	1581745424	2566	4431	6998	3162
Sat Feb 15 11:13:44 2020	1581745424	2567	4431	6999	3162
Sat Feb 15 11:13:44 2020	1581745424	2568	4431	7000	3161
Sat Feb 15 11:13:44 2020	1581745424	2569	4431	7001	3161
Sat Feb 15 11:13:44 2020	1581745424	2571	4431	7002	3160
Sat Feb 15 11:13:44 2020	1581745424	2572	4431	7003	3160
Sat Feb 15 11:13:44 2020	1581745424	2573	4431	7004	3159
Sat Feb 15 11:13:44 2020	1581745424	2574	4431	7005	3159
Sat Feb 15 11:13:44 2020	1581745424	2575	4431	7006	3158
Sat Feb 15 11:13:44 2020	1581745424	2576	4431	7007	3157
Sat Feb 15 11:13:44 2020	1581745424	2577	4431	7008	3156
Sat Feb 15 11:13:44 2020	1581745424	2578	4431	7009	3156
Sat Feb 15 11:13:44 2020	1581745424	2579	4431	7011	3155
Sat Feb 15 11:13:44 2020	1581745424	2580	4431	7012	3154
Sat Feb 15 11:13:44 2020	1581745424	2581	4431	7013	3153
Sat Feb 15 11:13:44 2020	1581745424	2582	4431	7014	3153
Sat Feb 15 11:13:44 2020	1581745424	2583	4431	7015	3152
Sat Feb 15 11:13:44 2020	1581745424	2585	4431	7016	3152
Sat Feb 15 11:13:44 2020	1581745424	2586	4431	7017	3152
Sat Feb 15 11:13:44 2020	1581745424	2587	4431	7018	3152
Sat Feb 15 11:13:44 2020	1581745424	2588	4431	7019	3152
Sat Feb 15 11:13:44 2020	1581745424	2589	4431	7020	3151
Sat Feb 15 11:13:44 2020	1581745424	2590	4431	7021	3150
Sat Feb 15 11:13:44 2020	1581745424	2591	4431	7022	3150
Sat Feb 15 11:13:44 2020	1581745424	2592	4431	7023	3149
Sat Feb 15 11:13:44 2020	1581745424	2593	4431	7024	3149
Sat Feb 15 11:13:44 2020	1581745424	2594	4431	7025	3147
Sat Feb 15 11:13:44 2020	1581745424	2595	4431	7027	3147
Sat Feb 15 11:13:44 2020	1581745424	2596	4431	7028	3147
Sat Feb 15 11:13:44 2020	1581745424	2597	4431	7029	3147
Sat Feb 15 11:13:44 2020	1581745424	2599	4431	7030	3146
Sat Feb 15 11:13:44 2020	1581745424	2600	4431	7031	3146
Sat Feb 15 11:13:44 2020	1581745424	2601	4431	7032	3146
Sat Feb 15 11:13:44 2020	1581745424	2602	4431	7033	3145
Sat Feb 15 11:13:44 2020	1581745424	2603	4431	7034	3144
Sat Feb 15 11:13:44 2020	1581745424	2604	4431	7035	3144
Sat Feb 15 11:13:44 2020	1581745424	2605	4431	7036	3143
Sat Feb 15 11:13:44 2020	1581745424	2606	4431	7037	3143
Sat Feb 15 11:13:44 2020	1581745424	2607	4431	7038	3143
Sat Feb 15 11:13:44 2020	1581745424	2608	4431	7039	3143
Sat Feb 15 11:13:44 2020	1581745424	2609	4431	7041	3142
Sat Feb 15 11:13:44 2020	1581745424	2610	4431	7042	3142
Sat Feb 15 11:13:44 2020	1581745424	2611	4431	7043	3142
Sat Feb 15 11:13:44 2020	1581745424	2613	4431	7044	3141
Sat Feb 15 11:13:44 2020	1581745424	2614	4431	7045	3141
Sat Feb 15 11:13:44 2020	1581745424	2615	4431	7046	3141
Sat Feb 15 11:13:44 2020	1581745424	2616	4431	7047	3140
Sat Feb 15 11:13:44 2020	1581745424	2617	4431	7048	3139
Sat Feb 15 11:13:44 2020	1581745424	2618	4431	7049	3138
Sat Feb 15 11:13:44 2020	1581745424	2619	4431	7050	3138
Sat Feb 15 11:13:44 2020	1581745424	2620	4431	7051	3137
Sat Feb 15 11:13:44 2020	1581745424	2621	4431	7053	3137
Sat Feb 15 11:13:44 2020	1581745424	2622	4431	7054	3136
Sat Feb 15 11:13:44 2020	1581745424	2623	4431	7055	3136
Sat Feb 15 11:13:44 2020	1581745424	2624	4431	7056	3135
Sat Feb 15 11:13:44 2020	1581745424	2625	4431	7057	3135
Sat Feb 15 11:13:44 2020	1581745424	2626	4431	7058	3134
Sat Feb 15 11:13:44 2020	1581745424	2628	4431	7059	3133
Sat Feb 15 11:13:44 2020	1581745424	2629	4431	7060	3133
Sat Feb 15 11:13:44 2020	1581745424	2630	4431	7061	3132
Sat Feb 15 11:13:44 2020	1581745424	2631	4431	7062	3131
Sat Feb 15 11:13:44 2020	1581745424	2632	4431	7063	3130
