starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	79
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	79
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	79
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	4
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	9
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	10
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	8
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	10
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	12
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	12
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	6
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	6
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	6
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	13
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	7
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	8
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	9
Sat Feb 15 11:09:05 2020	1581745145	0	83	83	11
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	4
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	7
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	14
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	14
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	16
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	17
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	7
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	8
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	11
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	13
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	14
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	10
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	10
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	15
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	9
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	5
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	7
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	17
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	7
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	14
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	12
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	32
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	18
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	20
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	23
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	32
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	34
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	18
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	25
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	23
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	27
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	37
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	42
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	19
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	23
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	42
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	44
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	46
Sat Feb 15 11:09:05 2020	1581745145	1	84	84	21
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	23
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	26
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	27
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	47
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	49
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	22
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	27
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	28
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	35
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	40
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	23
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	24
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	27
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	36
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	38
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	39
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	39
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	41
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	23
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	24
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	41
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	43
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	51
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	52
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	45
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	46
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	46
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	47
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	48
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	32
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	32
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	49
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	50
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	51
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	51
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	29
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	29
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	30
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	30
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	29
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	29
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	31
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	32
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	32
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	65
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	57
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	70
Sat Feb 15 11:09:05 2020	1581745145	1	84	84	72
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	74
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	77
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	53
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	55
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	66
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	54
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	56
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	57
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	58
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	68
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	69
Sat Feb 15 11:09:05 2020	1581745145	1	84	84	72
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	59
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	68
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	70
Sat Feb 15 11:09:05 2020	1581745145	1	84	84	73
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	59
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	60
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	61
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	73
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	75
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	52
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	61
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	63
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	63
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	63
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	64
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	75
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	75
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	55
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	77
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	64
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	77
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	78
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	79
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	81
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	58
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	66
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	70
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	79
Sat Feb 15 11:09:05 2020	1581745145	1	83	84	61
Sat Feb 15 11:09:05 2020	1581745145	0	84	84	73
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	81
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	82
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	81
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	80
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	79
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	77
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	78
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	78
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	76
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	76
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	73
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	75
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	75
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	71
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	72
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	72
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	70
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	70
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	69
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	69
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	68
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	68
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	68
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	67
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	67
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	67
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	66
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	64
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	63
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	63
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	63
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	61
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	62
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	63
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	61
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	60
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	61
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	59
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	59
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	55
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	57
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	56
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	54
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	54
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	54
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	54
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	53
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	53
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	51
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	51
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	51
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	51
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	50
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	50
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	50
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	49
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	48
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	47
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	47
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	46
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	46
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	45
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	45
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	43
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	44
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	43
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	43
Sat Feb 15 11:09:05 2020	1581745145	1	83	85	42
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	42
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	41
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	40
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	40
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	38
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	38
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	38
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	37
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	37
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	37
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	37
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	36
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	34
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	34
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	34
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	34
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	32
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	32
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	32
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	32
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	31
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	31
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	30
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	29
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	29
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	27
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	26
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	26
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	24
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	24
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	24
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	23
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	23
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	23
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	23
Sat Feb 15 11:09:05 2020	1581745145	1	84	85	22
Sat Feb 15 11:09:05 2020	1581745145	1	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	1	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	1	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	1	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	1	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	1	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	1	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	1	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	21
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	20
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	14
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	13
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	12
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	12
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	10
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	12
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	9
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	5
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	8
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	6
Sat Feb 15 11:09:05 2020	1581745145	0	85	85	7
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	86
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	86
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	86
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	86
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	85
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	82
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	82
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	84
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	81
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	82
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	80
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	79
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	83
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	81
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	86
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	79
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	79
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	76
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	77
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	79
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	79
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	75
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	75
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	76
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	76
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	78
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	75
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	74
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	74
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	74
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	73
Sat Feb 15 11:09:05 2020	1581745145	2	88	90	65
Sat Feb 15 11:09:05 2020	1581745145	2	88	90	67
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	72
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	65
Sat Feb 15 11:09:05 2020	1581745145	2	88	90	66
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	67
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	53
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	54
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	64
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	60
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	58
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	59
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	69
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	71
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	73
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	57
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	57
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	57
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	72
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	57
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	54
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	55
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	56
Sat Feb 15 11:09:05 2020	1581745145	2	88	90	65
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	63
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	36
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	62
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	62
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	63
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	63
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	67
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	36
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	58
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	70
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	34
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	35
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	38
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	34
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	33
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	37
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	39
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	40
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	41
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	41
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	41
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	33
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	32
Sat Feb 15 11:09:05 2020	1581745145	1	90	90	30
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	42
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	44
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	44
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	44
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	47
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	49
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	43
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	44
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	45
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	47
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	47
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	51
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	42
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	53
Sat Feb 15 11:09:05 2020	1581745145	2	89	90	52
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	44
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	44
Sat Feb 15 11:09:05 2020	1581745145	1	89	90	50
Sat Feb 15 11:09:05 2020	1581745145	1	90	90	29
Sat Feb 15 11:09:05 2020	1581745145	1	90	90	29
Sat Feb 15 11:09:05 2020	1581745145	1	90	90	29
Sat Feb 15 11:09:05 2020	1581745145	1	90	90	28
Sat Feb 15 11:09:05 2020	1581745145	1	90	90	28
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	27
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	28
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	24
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	23
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	22
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	21
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	21
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	21
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	19
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	17
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	17
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	16
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	16
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	16
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	16
Sat Feb 15 11:09:05 2020	1581745145	1	90	91	16
Sat Feb 15 11:09:05 2020	1581745145	0	90	91	14
Sat Feb 15 11:09:05 2020	1581745145	0	90	91	13
Sat Feb 15 11:09:05 2020	1581745145	0	90	91	13
Sat Feb 15 11:09:05 2020	1581745145	0	90	91	13
Sat Feb 15 11:09:05 2020	1581745145	0	90	91	13
Sat Feb 15 11:09:05 2020	1581745145	0	90	91	10
Sat Feb 15 11:09:05 2020	1581745145	0	90	91	10
Sat Feb 15 11:09:05 2020	1581745145	0	91	91	9
Sat Feb 15 11:09:05 2020	1581745145	0	90	91	9
Sat Feb 15 11:09:05 2020	1581745145	0	91	91	9
Sat Feb 15 11:09:05 2020	1581745145	0	91	91	9
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	7
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	8
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	7
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	7
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	17
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	12
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	14
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	9
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	17
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	11
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	11
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	17
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	17
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	12
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	14
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	17
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	14
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	17
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	18
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	26
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	27
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	27
Sat Feb 15 11:09:05 2020	1581745145	0	97	98	23
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	18
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	21
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	25
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	19
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	20
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	21
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	22
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	22
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	22
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	24
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	25
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	29
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	29
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	29
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	32
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	33
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	33
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	34
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	34
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	27
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	29
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	30
