starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1514
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1508
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1504
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1503
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1502
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1499
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1495
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1493
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1492
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1492
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1492
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1492
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1486
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1484
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1480
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1476
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1473
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1473
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1473
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1471
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1471
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1465
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1462
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1457
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1453
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1451
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1449
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1444
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1444
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1444
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1442
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1442
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1442
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1439
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1434
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1433
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1433
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1433
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1432
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1427
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1421
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1417
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1411
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1407
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1403
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1400
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1399
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1398
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1398
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1393
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1390
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1387
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1386
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1383
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1383
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1378
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1377
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1376
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1372
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1367
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1362
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1360
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1359
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1358
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1357
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1357
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1357
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1356
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1354
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1348
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1344
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1341
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1337
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1331
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1331
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1327
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1326
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1316
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1320
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1316
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1313
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1312
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1312
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1310
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1306
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1302
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1301
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1299
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1298
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1295
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1291
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1290
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1290
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1285
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1284
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1280
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1278
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1269
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1273
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1267
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1266
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1266
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1264
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1258
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1257
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1253
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1249
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1246
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1245
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1245
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1244
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1244
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1244
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1243
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1242
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1242
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1237
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1233
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1231
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1225
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1225
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1220
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1219
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1218
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1214
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1209
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1209
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1206
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1206
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1205
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1200
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1197
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1192
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1188
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2155	1184
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1181
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1181
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1178
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1177
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1172
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1172
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1171
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1169
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1163
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1159
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1159
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1154
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1152
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1149
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1148
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1145
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1143
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1137
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1135
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1134
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1132
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1132
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1129
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1127
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1122
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1122
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1117
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1116
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1114
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1108
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1108
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1105
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1105
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1104
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1103
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1103
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1100
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1099
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1091
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1094
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1094
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1085
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1081
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1084
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1078
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1077
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1076
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1072
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1068
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1063
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1059
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1059
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1056
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1055
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1053
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1053
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1052
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1052
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1051
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1049
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1046
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1044
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1043
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1041
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1037
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1037
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1034
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1031
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1031
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1031
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1030
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1029
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1024
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1024
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1020
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1015
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1011
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1011
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1010
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1009
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1008
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1004
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1003
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	1001
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	995
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	992
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	992
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	991
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	986
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	986
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	984
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	984
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	984
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	982
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	978
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	975
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	973
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	973
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	972
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	972
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	971
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	965
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	965
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	964
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	964
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	964
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	964
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	963
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	963
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	959
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	956
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	956
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	951
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	949
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	944
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	939
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	935
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	935
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	933
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	933
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	930
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	925
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	925
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	921
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2155	917
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	916
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	914
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	914
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	908
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	906
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	905
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	905
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	903
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	899
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	894
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	889
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	884
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	880
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	879
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	878
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	877
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	876
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	875
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	872
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	871
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	872
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	871
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	865
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	863
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	862
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	858
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	856
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	854
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	854
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	852
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	852
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	850
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	849
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	845
Sat Feb 15 11:03:11 2020	1581744791	11	2144	2156	843
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	843
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	838
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	838
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	838
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	835
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	833
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	833
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	829
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	822
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	820
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	814
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	812
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	809
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	807
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	800
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	797
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	792
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	791
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	789
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	787
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	785
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	785
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	780
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	778
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	777
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	776
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	776
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	776
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	770
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	770
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	768
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	767
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	767
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	767
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	766
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	764
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	759
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	758
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	756
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	755
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	755
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	749
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	744
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	743
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	742
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	739
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	734
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	732
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	730
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	729
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	726
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	724
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	723
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	720
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	720
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	715
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	710
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	708
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	707
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	707
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	703
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	702
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	702
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	701
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	700
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	699
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	698
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	696
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	695
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	694
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	692
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	688
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	687
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	687
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	684
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	683
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	678
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	678
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	677
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	677
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	676
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	674
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	670
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	674
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	668
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	668
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	665
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	664
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	659
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	658
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	654
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	653
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	651
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	647
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	642
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	641
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	637
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	635
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	634
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	633
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	627
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	622
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	630
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	628
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	621
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	617
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	616
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	613
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	612
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	610
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	608
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	608
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	607
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	603
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	603
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	601
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	594
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	592
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	592
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	590
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	588
