starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2558
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2559
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2559
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2560
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2561
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2561
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2562
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2562
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2563
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2563
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2564
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2565
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2566
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2567
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2567
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2568
Sat Feb 15 11:13:18 2020	1581745398	56	3403	3459	2569
Sat Feb 15 11:13:18 2020	1581745398	55	3403	3459	2570
Sat Feb 15 11:13:18 2020	1581745398	55	3403	3459	2570
Sat Feb 15 11:13:18 2020	1581745398	55	3403	3459	2570
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2571
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2571
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2571
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2571
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2572
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2573
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2574
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2574
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2574
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2575
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2576
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2577
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2577
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2577
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2578
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2578
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2578
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2578
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2578
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2578
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2579
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2580
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2582
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2582
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2583
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2583
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2584
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2584
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2584
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2584
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2585
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2586
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2587
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2587
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2588
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2588
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2588
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2589
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2589
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2591
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2592
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2593
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2594
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2595
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2597
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2597
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2598
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2598
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2598
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2598
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2599
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2599
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2600
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2600
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2600
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2600
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2602
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2603
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2603
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3459	2604
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3460	2604
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3460	2605
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3460	2605
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3460	2605
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3460	2606
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3460	2607
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3460	2607
Sat Feb 15 11:13:18 2020	1581745398	55	3404	3460	2608
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2609
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2610
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2610
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2611
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2613
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2614
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2614
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2615
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2615
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2616
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2616
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2617
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2617
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2618
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2618
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2618
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2619
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2620
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2621
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2621
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2622
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2623
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2624
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2623
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2625
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2623
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2625
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2625
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2626
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2627
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2627
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2627
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2627
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2628
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2629
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2629
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2630
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2630
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2631
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2631
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2632
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2633
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2633
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2635
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2635
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2636
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2636
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2636
Sat Feb 15 11:13:18 2020	1581745398	55	3405	3460	2636
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2636
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2637
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1398
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1399
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1402
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1400
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1401
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1402
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1403
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1404
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1398
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1398
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2638
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1397
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1397
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1397
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2639
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1396
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1410
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1395
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2639
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1376
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1377
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1377
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1378
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1383
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1382
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1382
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1382
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1384
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1378
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1378
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1379
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1381
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1379
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1380
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1380
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1381
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1384
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2640
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1376
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1385
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1387
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1388
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1388
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1388
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1389
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1385
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1386
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1388
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1389
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1390
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1391
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1392
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1375
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1375
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1387
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1390
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1375
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1392
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1392
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1393
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1395
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1410
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1393
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1393
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1393
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1394
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1393
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2642
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2642
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1356
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1356
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1373
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1357
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1357
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1359
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1362
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1366
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1366
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1367
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1371
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1373
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1358
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1359
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1359
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1362
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1363
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1363
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1365
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1365
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1366
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1367
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1368
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1368
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1368
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1368
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1369
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1372
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1312
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1359
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1360
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1360
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1360
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1361
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1361
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1362
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1365
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1365
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1374
Sat Feb 15 11:13:18 2020	1581745398	77	3384	3460	1374
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1311
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1355
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1356
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1356
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1311
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1312
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1344
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1344
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1346
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1346
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1346
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1346
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1353
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1353
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1354
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1363
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1364
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1364
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1365
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2642
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1345
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1346
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1311
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1332
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1332
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1343
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1347
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1349
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1350
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1351
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1352
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1309
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1310
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1342
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1352
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1353
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1331
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1331
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1305
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1307
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1330
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1331
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1410
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1306
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1306
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1342
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1299
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1300
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1300
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1301
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1307
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1307
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1308
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1308
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1309
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1309
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1330
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1341
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1296
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1297
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1298
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1299
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1301
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1302
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1303
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1303
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1304
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1304
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1322
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1329
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1340
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1298
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1301
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1303
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1321
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1323
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1339
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1321
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1323
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1323
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1324
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1328
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1338
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1314
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1319
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1320
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1320
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1321
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1324
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1324
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1324
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1325
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1326
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1328
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1336
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1338
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1339
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1314
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1325
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1326
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1327
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1336
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1316
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1317
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1318
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1336
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1316
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2643
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1334
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1335
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1334
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1334
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1332
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1333
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1333
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1295
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1296
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1295
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1294
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1294
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1294
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2643
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1410
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2643
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1290
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1281
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1289
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1290
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1291
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1280
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1282
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1286
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1291
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1291
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1292
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1292
Sat Feb 15 11:13:18 2020	1581745398	81	3379	3460	984
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1280
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1282
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1284
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1285
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1285
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1286
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1288
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1288
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1292
Sat Feb 15 11:13:18 2020	1581745398	81	3379	3460	985
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1275
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1276
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1280
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1283
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1288
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1294
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1271
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1272
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1272
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1273
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1273
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1275
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1277
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	991
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	992
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1103
