starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	414
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	413
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	411
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	412
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	406
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	396
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	402
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	395
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	394
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	392
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	392
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	390
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	389
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	387
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	381
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	378
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	376
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	375
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	375
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	375
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	374
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	371
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	371
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	370
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	364
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	362
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	357
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	353
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	350
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	345
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	343
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	340
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	335
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	334
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	329
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	329
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	328
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	326
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	326
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	325
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	321
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	321
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	316
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	313
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	313
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	310
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	309
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	303
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	301
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	301
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	299
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	298
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	293
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	293
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1226	293
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	293
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	292
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	264
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	291
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	290
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	287
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	287
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	285
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	283
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	283
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	281
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	264
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	276
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	273
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	271
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	270
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	264
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	268
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	265
Sat Feb 15 11:03:10 2020	1581744790	8	1219	1227	265
