starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	219
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	209
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	217
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	209
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	219
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	211
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	211
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	219
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	220
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	221
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	212
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	213
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	214
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	216
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	212
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	213
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	224
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	215
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	215
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	223
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	216
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	224
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	216
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	224
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	215
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	216
Sat Feb 15 11:10:45 2020	1581745245	1	299	300	216
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	224
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	225
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	223
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	225
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	223
Sat Feb 15 11:10:45 2020	1581745245	1	300	300	222
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	195
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	195
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	195
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	196
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	197
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	195
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	198
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	199
Sat Feb 15 11:10:45 2020	1581745245	4	310	314	199
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	200
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	200
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	201
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	202
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	203
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	203
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	204
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	204
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	205
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	206
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	208
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	208
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	208
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	209
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	209
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	210
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	212
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	211
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	212
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	213
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	213
Sat Feb 15 11:10:45 2020	1581745245	4	311	314	213
Sat Feb 15 11:10:45 2020	1581745245	3	311	314	215
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	216
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	216
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	217
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	252
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	236
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	218
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	236
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	236
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	237
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	253
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	254
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	254
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	255
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	259
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	235
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	234
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	255
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	218
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	247
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	249
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	249
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	255
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	256
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	256
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	237
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	234
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	237
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	237
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	250
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	219
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	233
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	247
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	247
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	234
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	238
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	239
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	239
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	247
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	252
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	243
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	243
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	246
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	242
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	233
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	232
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	241
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	232
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	240
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	220
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	243
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	245
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	243
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	232
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	245
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	245
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	245
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	232
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	220
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	259
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	231
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	224
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	230
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	230
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	224
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	226
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	221
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	221
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	227
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	228
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	228
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	229
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	223
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	224
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	224
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	224
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	228
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	226
Sat Feb 15 11:10:45 2020	1581745245	3	311	315	222
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	259
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	260
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	261
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	261
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	262
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	263
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	258
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	264
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	265
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	265
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	267
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	268
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	268
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	268
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	270
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	270
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	270
Sat Feb 15 11:10:45 2020	1581745245	2	312	315	271
Sat Feb 15 11:10:45 2020	1581745245	3	312	315	257
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	308
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	307
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	303
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	307
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	307
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	303
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	305
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	303
Sat Feb 15 11:10:44 2020	1581745244	5	317	322	305
Sat Feb 15 11:10:44 2020	1581745244	5	317	323	303
Sat Feb 15 11:10:44 2020	1581745244	5	317	323	304
Sat Feb 15 11:10:44 2020	1581745244	5	317	323	302
Sat Feb 15 11:10:44 2020	1581745244	5	317	323	302
Sat Feb 15 11:10:44 2020	1581745244	5	317	323	302
Sat Feb 15 11:10:44 2020	1581745244	5	317	323	302
Sat Feb 15 11:10:44 2020	1581745244	5	317	323	302
Sat Feb 15 11:10:44 2020	1581745244	5	317	323	301
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	300
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	300
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	300
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	299
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	279
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	298
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	298
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	298
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	297
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	296
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	296
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	295
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	279
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	295
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	295
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	294
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	293
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	293
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	292
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	291
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	291
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	290
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	290
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	290
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	275
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	290
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	279
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	274
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	289
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	274
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	288
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	273
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	288
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	287
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	273
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	287
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	273
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	286
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	285
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	285
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	283
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	273
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	283
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	279
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	283
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	283
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	282
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	282
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	281
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	281
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	281
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	281
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	278
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	280
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	280
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	280
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	279
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	279
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	278
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	277
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	277
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	276
Sat Feb 15 11:10:44 2020	1581745244	6	317	323	275
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	169
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	168
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	168
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	167
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	168
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	167
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	167
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	166
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	167
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	165
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	164
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	166
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	165
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	163
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	162
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	163
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	170
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	169
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	169
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	171
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	172
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	160
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	180
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	181
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	160
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	173
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	179
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	182
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	182
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	160
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	181
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	182
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	183
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	160
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	158
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	173
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	173
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	177
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	175
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	174
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	174
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	175
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	175
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	177
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	175
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	176
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	177
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	184
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	186
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	183
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	186
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	186
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	186
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	186
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	158
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	186
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	186
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	186
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	187
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	187
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	158
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	187
Sat Feb 15 11:10:44 2020	1581745244	11	315	325	187
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	187
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	158
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	188
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	188
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	188
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	189
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	189
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	189
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	192
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	190
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	192
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	192
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	157
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	193
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	194
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	197
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	197
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	195
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	197
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	198
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	199
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	199
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	199
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	157
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	200
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	200
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	201
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	203
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	202
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	204
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	157
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	202
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	202
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	204
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	202
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	205
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	205
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	205
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	206
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	205
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	208
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	207
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	207
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	209
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	210
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	208
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	156
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	210
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	210
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	211
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	211
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	211
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	211
Sat Feb 15 11:10:44 2020	1581745244	11	314	325	156
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	213
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	213
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	213
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	213
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	213
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	214
Sat Feb 15 11:10:44 2020	1581745244	10	315	325	215
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	215
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	215
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	215
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	216
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	216
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	216
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	216
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	217
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	217
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	218
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	219
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	220
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	221
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	221
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	156
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	222
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	222
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	149
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	223
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	223
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	223
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	148
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	223
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	154
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	224
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	148
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	148
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	224
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	225
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	225
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	151
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	147
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	225
Sat Feb 15 11:10:44 2020	1581745244	12	314	325	147
Sat Feb 15 11:10:44 2020	1581745244	10	316	325	226
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	227
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	147
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	228
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	228
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	146
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	229
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	230
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	231
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	145
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	231
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	231
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	141
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	144
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	232
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	142
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	144
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	231
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	232
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	153
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	140
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	142
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	153
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	233
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	142
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	151
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	234
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	139
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	140
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	144
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	153
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	143
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	234
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	242
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	139
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	141
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	235
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	235
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	242
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	242
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	241
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	243
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	240
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	239
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	245
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	246
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	247
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	247
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	141
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	152
